,id,profit,profit_percent,days,profit_p_per_day,stock_id,sell_reason
44493,sz000048-45319,334.1,3.01,4,0.75,sz000048,
44494,sz000048-45320,188.17,1.65,8,0.21,sz000048,
44495,sz000048-45321,-379.69,-3.27,4,-0.82,sz000048,
44496,sz000048-45322,1535.23,13.67,5,2.73,sz000048,
44497,sz000048-45323,-467.54,-3.66,2,-1.83,sz000048,
44498,sz000048-45324,103.4,0.84,2,0.42,sz000048,
44499,sz000048-45325,21.85,0.18,2,0.09,sz000048,
44500,sz000048-45326,-76.45,-0.62,2,-0.31,sz000048,
44501,sz000048-45327,49.57,0.4,2,0.2,sz000048,
44502,sz000048-45328,-86.82,-0.7,2,-0.35,sz000048,
44503,sz000048-45329,370.86,3.01,2,1.5,sz000048,
44504,sz000048-45330,-324.71,-2.56,2,-1.28,sz000048,
44505,sz000048-45331,-107.31,-0.87,18,-0.05,sz000048,
44506,sz000048-45332,-185.35,-1.51,2,-0.76,sz000048,
44507,sz000048-45333,-45.44,-0.38,3,-0.13,sz000048,
44508,sz000049-45334,96.18,0.96,2,0.48,sz000049,
44509,sz000049-45335,310.89,3.08,3,1.03,sz000049,
44510,sz000049-45336,-578.21,-5.56,11,-0.51,sz000049,
44511,sz000049-45337,1647.88,16.77,5,3.35,sz000049,
44512,sz000049-45338,335.34,2.92,3,0.97,sz000049,
44513,sz000049-45339,-396.53,-3.36,2,-1.68,sz000049,
44514,sz000049-45340,-500.21,-4.38,2,-2.19,sz000049,
44515,sz000049-45341,179.53,1.64,4,0.41,sz000049,
44516,sz000049-45342,105.25,0.95,9,0.11,sz000049,
44517,sz000049-45343,-202.97,-1.81,2,-0.91,sz000049,
44518,sz000049-45344,346.61,3.15,2,1.57,sz000049,
44519,sz000049-45345,-390.47,-3.44,2,-1.72,sz000049,
44520,sz000049-45346,-1122.62,-10.25,2,-5.12,sz000049,
44521,sz000049-45347,-196.42,-2.0,2,-1.0,sz000049,
44522,sz000049-45348,-543.41,-5.64,5,-1.13,sz000049,
44523,sz000049-45349,67.28,0.74,4,0.18,sz000049,
44524,sz000049-45350,-249.82,-2.73,3,-0.91,sz000049,
44525,sz000049-45351,116.47,1.31,23,0.06,sz000049,
44526,sz000049-45352,-40.12,-0.44,3,-0.15,sz000049,
44527,sz000049-45353,-239.72,-2.67,2,-1.33,sz000049,
44528,sz000049-45354,3092.49,35.37,9,3.93,sz000049,
44529,sz000049-45355,-423.67,-3.58,2,-1.79,sz000049,
44530,sz000049-45356,1877.87,16.45,3,5.48,sz000049,
44531,sz000049-45357,271.85,2.05,4,0.51,sz000049,
44532,sz000049-45358,-1030.42,-7.6,2,-3.8,sz000049,
44533,sz000049-45359,-215.29,-1.72,6,-0.29,sz000049,
44534,sz000049-45360,-292.86,-2.38,4,-0.59,sz000049,
44535,sz000049-45361,263.78,2.19,2,1.09,sz000049,
44536,sz000049-45362,-80.04,-0.65,2,-0.33,sz000049,
44537,sz000049-45363,-1059.74,-8.68,1,-8.68,sz000049,
44538,sz000049-45364,1.03,0.01,2,0.01,sz000049,
44539,sz000049-45365,-725.67,-6.51,4,-1.63,sz000049,
44540,sz000049-45366,-124.86,-1.2,2,-0.6,sz000049,
44541,sz000049-45367,-1154.3,-11.21,10,-1.12,sz000049,
44542,sz000049-45368,168.89,1.85,3,0.62,sz000049,
44543,sz000049-45369,7.01,0.08,2,0.04,sz000049,
44544,sz000049-45370,206.29,2.21,4,0.55,sz000049,
44545,sz000049-45371,91.64,0.96,2,0.48,sz000049,
44546,sz000049-45372,260.93,2.71,2,1.35,sz000049,
44547,sz000049-45373,834.58,8.45,4,2.11,sz000049,
44548,sz000049-45374,106.59,0.99,3,0.33,sz000049,
44549,sz000050-45376,270.51,2.71,4,0.68,sz000050,
44550,sz000050-45377,429.2,4.18,11,0.38,sz000050,
44551,sz000050-45378,-1008.62,-9.43,3,-3.14,sz000050,
44552,sz000050-45379,1418.53,14.64,2,7.32,sz000050,
44553,sz000050-45380,1454.13,13.09,2,6.54,sz000050,
44554,sz000050-45381,-2178.82,-17.34,2,-8.67,sz000050,
44555,sz000050-45382,404.06,3.89,3,1.3,sz000050,
44556,sz000050-45383,-511.05,-4.74,2,-2.37,sz000050,
44557,sz000050-45384,-809.45,-7.88,5,-1.58,sz000050,
44558,sz000050-45385,704.54,7.44,7,1.06,sz000050,
44559,sz000050-45386,-32.51,-0.32,2,-0.16,sz000050,
44560,sz000050-45387,326.89,3.22,2,1.61,sz000050,
44561,sz000050-45388,-376.19,-3.59,2,-1.79,sz000050,
44562,sz000050-45389,-1282.86,-12.71,2,-6.36,sz000050,
44563,sz000050-45390,-714.05,-8.11,2,-4.05,sz000050,
44564,sz000050-45391,286.49,3.54,2,1.77,sz000050,
44565,sz000050-45392,153.97,1.84,2,0.92,sz000050,
44566,sz000050-45393,29.6,0.35,4,0.09,sz000050,
44567,sz000050-45394,304.51,3.56,6,0.59,sz000050,
44568,sz000050-45395,252.85,2.85,6,0.48,sz000050,
44569,sz000050-45396,-7.3,-0.08,2,-0.04,sz000050,
44570,sz000050-45397,69.29,0.76,6,0.13,sz000050,
44571,sz000050-45398,-131.19,-1.43,2,-0.71,sz000050,
44572,sz000050-45399,12.22,0.14,2,0.07,sz000050,
44573,sz000050-45400,-358.28,-3.95,2,-1.98,sz000050,
44574,sz000050-45401,397.02,4.56,11,0.41,sz000050,
44575,sz000050-45402,-112.79,-1.24,2,-0.62,sz000050,
44576,sz000050-45403,-12.97,-0.14,2,-0.07,sz000050,
44577,sz000050-45404,771.17,8.59,8,1.07,sz000050,
44578,sz000050-45405,-325.58,-3.34,2,-1.67,sz000050,
44579,sz000050-45406,343.83,3.65,2,1.82,sz000050,
44580,sz000050-45407,-538.73,-5.52,13,-0.42,sz000050,
44581,sz000050-45408,-131.76,-1.43,2,-0.71,sz000050,
44582,sz000050-45409,-6.33,-0.07,2,-0.04,sz000050,
44583,sz000050-45410,85.54,0.94,2,0.47,sz000050,
44584,sz000050-45411,508.77,5.55,2,2.77,sz000050,
44585,sz000050-45412,123.4,1.27,7,0.18,sz000050,
44586,sz000050-45413,357.85,3.65,3,1.22,sz000050,
44587,sz000050-45414,119.73,1.18,2,0.59,sz000050,
44588,sz000050-45415,225.08,2.19,3,0.73,sz000050,
44589,sz000050-45416,255.26,2.43,2,1.22,sz000050,
44590,sz000050-45417,256.44,2.38,2,1.19,sz000050,
44591,sz000055-45419,258.34,2.58,2,1.29,sz000055,
44592,sz000055-45420,2044.29,19.93,3,6.64,sz000055,
44593,sz000055-45421,-356.25,-2.9,2,-1.45,sz000055,
44594,sz000055-45422,156.4,1.31,2,0.66,sz000055,
44595,sz000055-45423,335.14,2.77,2,1.39,sz000055,
44596,sz000055-45424,-732.58,-5.89,2,-2.94,sz000055,
44597,sz000055-45425,310.29,2.65,2,1.32,sz000055,
44598,sz000055-45426,-789.35,-6.57,2,-3.29,sz000055,
44599,sz000055-45427,124.27,1.11,2,0.56,sz000055,
44600,sz000055-45428,766.98,6.76,4,1.69,sz000055,
44601,sz000055-45429,1463.23,12.08,2,6.04,sz000055,
44602,sz000055-45430,904.57,6.66,6,1.11,sz000055,
44603,sz000055-45431,-346.32,-2.39,2,-1.2,sz000055,
44604,sz000055-45432,-1697.36,-12.01,2,-6.0,sz000055,
44605,sz000055-45433,-1146.17,-9.21,2,-4.61,sz000055,
44606,sz000055-45434,591.64,5.24,2,2.62,sz000055,
44607,sz000055-45435,-400.3,-3.37,2,-1.69,sz000055,
44608,sz000055-45436,85.17,0.74,2,0.37,sz000055,
44609,sz000055-45437,452.36,3.91,2,1.96,sz000055,
44610,sz000055-45438,-87.69,-0.73,2,-0.36,sz000055,
44611,sz000055-45439,-634.75,-5.32,29,-0.18,sz000055,
44612,sz000055-45440,-270.86,-2.4,2,-1.2,sz000055,
44613,sz000055-45441,110.22,1.0,4,0.25,sz000055,
44614,sz000055-45442,-155.82,-1.4,2,-0.7,sz000055,
44615,sz000055-45443,549.51,5.0,11,0.45,sz000055,
44616,sz000055-45444,-2.34,-0.02,2,-0.01,sz000055,
44617,sz000055-45445,-1208.61,-10.48,20,-0.52,sz000055,
44618,sz000055-45446,65.92,0.64,2,0.32,sz000055,
44619,sz000055-45447,-1158.69,-11.15,20,-0.56,sz000055,
44620,sz000055-45448,109.76,1.19,2,0.59,sz000055,
44621,sz000055-45449,634.93,6.8,9,0.76,sz000055,
44622,sz000055-45450,65.81,0.66,2,0.33,sz000055,
44623,sz000055-45451,66.99,0.67,7,0.1,sz000055,
44624,sz000055-45452,242.85,2.4,2,1.2,sz000055,
44625,sz000058-45454,-321.13,-3.21,2,-1.6,sz000058,
44626,sz000058-45455,925.41,9.56,2,4.78,sz000058,
44627,sz000058-45456,460.75,4.35,4,1.09,sz000058,
44628,sz000058-45457,-113.6,-1.03,2,-0.52,sz000058,
44629,sz000058-45458,-624.06,-5.7,3,-1.9,sz000058,
44630,sz000058-45459,-46.15,-0.45,4,-0.11,sz000058,
44631,sz000058-45460,2000.93,19.46,8,2.43,sz000058,
44632,sz000058-45461,138.04,1.12,2,0.56,sz000058,
44633,sz000058-45462,47.02,0.38,2,0.19,sz000058,
44634,sz000058-45463,255.0,2.05,2,1.02,sz000058,
44635,sz000058-45464,65.62,0.52,2,0.26,sz000058,
44636,sz000058-45465,-507.28,-3.97,6,-0.66,sz000058,
44637,sz000058-45466,290.62,2.37,3,0.79,sz000058,
44638,sz000058-45467,-353.9,-2.82,3,-0.94,sz000058,
44639,sz000058-45468,162.54,1.33,2,0.67,sz000058,
44640,sz000058-45469,-880.85,-7.12,1,-7.12,sz000058,
44641,sz000058-45470,1458.51,12.68,2,6.34,sz000058,
44642,sz000058-45471,695.15,5.37,3,1.79,sz000058,
44643,sz000058-45472,102.75,0.75,2,0.38,sz000058,
44644,sz000058-45473,-23.03,-0.17,2,-0.09,sz000058,
44645,sz000058-45474,-1878.69,-13.68,10,-1.37,sz000058,
44646,sz000058-45475,-174.88,-1.48,2,-0.74,sz000058,
44647,sz000058-45476,269.61,2.31,5,0.46,sz000058,
44648,sz000058-45477,-143.79,-1.2,2,-0.6,sz000058,
44649,sz000058-45478,133.93,1.13,4,0.28,sz000058,
44650,sz000058-45479,-90.55,-0.76,5,-0.15,sz000058,
44651,sz000058-45480,-154.81,-1.31,2,-0.66,sz000058,
44652,sz000058-45481,-1149.09,-9.83,3,-3.28,sz000058,
44653,sz000058-45482,-295.58,-2.8,2,-1.4,sz000058,
44654,sz000058-45483,11794.33,115.09,12,9.59,sz000058,
44655,sz000058-45484,-1972.21,-8.95,2,-4.47,sz000058,
44656,sz000058-45485,899.88,4.48,2,2.24,sz000058,
44657,sz000058-45486,-2086.78,-9.95,5,-1.99,sz000058,
44658,sz000058-45487,-248.02,-1.31,2,-0.66,sz000058,
44659,sz000058-45488,-519.09,-2.79,3,-0.93,sz000058,
44660,sz000058-45489,661.99,3.65,4,0.91,sz000058,
44661,sz000058-45490,-1865.29,-9.93,1,-9.93,sz000058,
44662,sz000058-45491,545.59,3.23,2,1.61,sz000058,
44663,sz000058-45492,0.0,0.0,2,0.0,sz000058,
44664,sz000058-45493,1064.32,6.1,3,2.03,sz000058,
44665,sz000058-45494,-1348.27,-7.28,2,-3.64,sz000058,
44666,sz000058-45495,1185.68,6.9,13,0.53,sz000058,
44667,sz000058-45496,-207.74,-1.13,2,-0.56,sz000058,
44668,sz000058-45497,-807.81,-4.45,6,-0.74,sz000058,
44669,sz000059-45498,-32.79,-0.33,12,-0.03,sz000059,
44670,sz000059-45499,-54.83,-0.55,2,-0.28,sz000059,
44671,sz000059-45500,-119.3,-1.2,2,-0.6,sz000059,
44672,sz000059-45501,1577.78,16.11,13,1.24,sz000059,
44673,sz000059-45502,379.75,3.34,2,1.67,sz000059,
44674,sz000059-45503,-568.58,-4.84,2,-2.42,sz000059,
44675,sz000059-45504,-40.85,-0.37,2,-0.18,sz000059,
44676,sz000059-45505,-108.17,-0.97,2,-0.48,sz000059,
44677,sz000059-45506,-245.83,-2.23,2,-1.11,sz000059,
44678,sz000059-45507,1288.02,11.94,7,1.71,sz000059,
44679,sz000059-45508,61.98,0.51,2,0.26,sz000059,
44680,sz000059-45509,-1961.07,-16.16,5,-3.23,sz000059,
44681,sz000059-45510,-160.03,-1.57,2,-0.79,sz000059,
44682,sz000059-45511,92.83,0.93,3,0.31,sz000059,
44683,sz000059-45512,-9.65,-0.1,2,-0.05,sz000059,
44684,sz000059-45513,78.29,0.78,6,0.13,sz000059,
44685,sz000059-45514,250.68,2.46,18,0.14,sz000059,
44686,sz000059-45515,-115.98,-1.11,3,-0.37,sz000059,
44687,sz000059-45516,0.0,0.0,10,0.0,sz000059,
44688,sz000059-45517,-78.72,-0.76,2,-0.38,sz000059,
44689,sz000059-45518,-328.83,-3.21,2,-1.6,sz000059,
44690,sz000059-45519,-165.94,-1.68,2,-0.84,sz000059,
44691,sz000059-45520,-102.08,-1.05,2,-0.53,sz000059,
44692,sz000059-45521,376.91,3.91,2,1.96,sz000059,
44693,sz000059-45522,-31.62,-0.32,8,-0.04,sz000059,
44694,sz000059-45523,84.06,0.84,2,0.42,sz000059,
44695,sz000059-45524,-82.34,-0.82,2,-0.41,sz000059,
44696,sz000059-45525,-71.83,-0.72,2,-0.36,sz000059,
44697,sz000059-45526,74.45,0.75,2,0.38,sz000059,
44698,sz000059-45527,95.21,0.95,3,0.32,sz000059,
44699,sz000059-45528,-138.39,-1.37,2,-0.69,sz000059,
44700,sz000059-45529,138.39,1.39,2,0.69,sz000059,
44701,sz000059-45530,-220.07,-2.18,2,-1.09,sz000059,
44702,sz000059-45531,0.0,0.0,7,0.0,sz000059,
44703,sz000059-45532,10.59,0.11,4,0.03,sz000059,
44704,sz000059-45533,-73.59,-0.75,2,-0.38,sz000059,
44705,sz000059-45534,114.78,1.17,4,0.29,sz000059,
44706,sz000059-45535,-20.72,-0.21,2,-0.1,sz000059,
44707,sz000059-45536,51.96,0.53,7,0.08,sz000059,
44708,sz000059-45537,163.53,1.64,2,0.82,sz000059,
44709,sz000060-45538,253.9,2.54,5,0.51,sz000060,
44710,sz000060-45539,150.25,1.47,7,0.21,sz000060,
44711,sz000060-45540,1596.77,15.35,8,1.92,sz000060,
44712,sz000060-45541,73.67,0.61,18,0.03,sz000060,
44713,sz000060-45542,-161.63,-1.34,2,-0.67,sz000060,
44714,sz000060-45543,-1789.01,-15.02,13,-1.16,sz000060,
44715,sz000060-45544,-935.23,-9.24,3,-3.08,sz000060,
44716,sz000060-45545,39.58,0.43,4,0.11,sz000060,
44717,sz000060-45546,-80.44,-0.87,2,-0.43,sz000060,
44718,sz000060-45547,158.95,1.74,2,0.87,sz000060,
44719,sz000060-45548,-394.68,-4.24,2,-2.12,sz000060,
44720,sz000060-45549,-113.82,-1.28,2,-0.64,sz000060,
44721,sz000060-45550,-162.2,-1.84,2,-0.92,sz000060,
44722,sz000060-45551,-183.27,-2.12,2,-1.06,sz000060,
44723,sz000060-45552,70.9,0.84,2,0.42,sz000060,
44724,sz000060-45553,-712.24,-8.36,21,-0.4,sz000060,
44725,sz000060-45554,-296.94,-3.8,2,-1.9,sz000060,
44726,sz000060-45555,197.42,2.63,8,0.33,sz000060,
44727,sz000060-45556,126.31,1.64,12,0.14,sz000060,
44728,sz000060-45557,-0.48,-0.01,2,-0.01,sz000060,
44729,sz000060-45558,-216.31,-2.76,2,-1.38,sz000060,
44730,sz000060-45559,36.46,0.48,2,0.24,sz000060,
44731,sz000060-45560,-0.51,-0.01,2,-0.01,sz000060,
44732,sz000060-45561,18.47,0.24,3,0.08,sz000060,
44733,sz000060-45562,-18.78,-0.24,2,-0.12,sz000060,
44734,sz000060-45563,75.08,0.98,2,0.49,sz000060,
44735,sz000060-45564,38.64,0.5,2,0.25,sz000060,
44736,sz000060-45565,-38.64,-0.5,2,-0.25,sz000060,
44737,sz000060-45566,-75.73,-0.98,12,-0.08,sz000060,
44738,sz000060-45567,38.22,0.5,2,0.25,sz000060,
44739,sz000060-45568,76.95,1.0,2,0.5,sz000060,
44740,sz000060-45569,-37.56,-0.48,2,-0.24,sz000060,
44741,sz000060-45570,74.76,0.97,5,0.19,sz000060,
44742,sz000063-45571,174.07,1.74,4,0.43,sz000063,
44743,sz000063-45572,9.56,0.09,2,0.04,sz000063,
44744,sz000063-45573,-292.38,-2.87,2,-1.44,sz000063,
44745,sz000063-45574,228.37,2.31,2,1.16,sz000063,
44746,sz000063-45575,-64.68,-0.64,2,-0.32,sz000063,
44747,sz000063-45576,216.4,2.15,3,0.72,sz000063,
44748,sz000063-45577,1023.13,9.96,2,4.98,sz000063,
44749,sz000063-45578,521.01,4.61,2,2.31,sz000063,
44750,sz000063-45579,2905.65,24.59,4,6.15,sz000063,
44751,sz000063-45580,141.05,0.96,2,0.48,sz000063,
44752,sz000063-45581,484.66,3.26,2,1.63,sz000063,
44753,sz000063-45582,348.25,2.27,3,0.76,sz000063,
44754,sz000063-45583,-1101.9,-7.02,10,-0.7,sz000063,
44755,sz000063-45584,-49.53,-0.34,6,-0.06,sz000063,
44756,sz000063-45585,91.36,0.63,2,0.32,sz000063,
44757,sz000063-45586,235.7,1.61,2,0.81,sz000063,
44758,sz000063-45587,-391.88,-2.64,2,-1.32,sz000063,
44759,sz000063-45588,-24.76,-0.17,2,-0.09,sz000063,
44760,sz000063-45589,975.9,6.75,2,3.38,sz000063,
44761,sz000063-45590,-170.28,-1.1,2,-0.55,sz000063,
44762,sz000063-45591,-322.08,-2.11,1,-2.11,sz000063,
44763,sz000063-45592,-491.31,-3.29,2,-1.65,sz000063,
44764,sz000063-45593,-64.81,-0.45,2,-0.23,sz000063,
44765,sz000063-45594,708.54,4.93,5,0.99,sz000063,
44766,sz000063-45595,-189.55,-1.26,2,-0.63,sz000063,
44767,sz000063-45596,831.61,5.58,4,1.4,sz000063,
44768,sz000063-45597,294.69,1.87,5,0.37,sz000063,
44769,sz000063-45598,-1267.4,-7.91,14,-0.57,sz000063,
44770,sz000063-45599,57.29,0.39,9,0.04,sz000063,
44771,sz000063-45600,-1115.1,-7.53,2,-3.77,sz000063,
44772,sz000063-45601,-181.43,-1.32,3,-0.44,sz000063,
44773,sz000063-45602,76.59,0.57,2,0.28,sz000063,
44774,sz000063-45603,-27.68,-0.2,4,-0.05,sz000063,
44775,sz000063-45604,3189.33,23.5,4,5.88,sz000063,
44776,sz000063-45605,-1467.96,-8.76,8,-1.09,sz000063,
44777,sz000063-45606,-295.99,-1.94,25,-0.08,sz000063,
44778,sz000063-45607,88.7,0.59,2,0.29,sz000063,
44779,sz000063-45608,0.28,0.0,2,0.0,sz000063,
44780,sz000063-45609,123.93,0.82,2,0.41,sz000063,
44781,sz000063-45610,-19.84,-0.13,2,-0.07,sz000063,
44782,sz000063-45611,-166.9,-1.1,2,-0.55,sz000063,
44783,sz000063-45612,637.35,4.24,2,2.12,sz000063,
44784,sz000063-45613,125.23,0.8,5,0.16,sz000063,
44785,sz000065-45614,258.52,2.59,2,1.29,sz000065,
44786,sz000065-45615,64.42,0.63,2,0.32,sz000065,
44787,sz000065-45616,26.47,0.26,3,0.09,sz000065,
44788,sz000065-45617,358.72,3.47,11,0.32,sz000065,
44789,sz000065-45618,1278.44,11.94,9,1.33,sz000065,
44790,sz000065-45619,0.0,0.0,2,0.0,sz000065,
44791,sz000065-45620,49.25,0.41,4,0.1,sz000065,
44792,sz000065-45621,926.12,7.7,2,3.85,sz000065,
44793,sz000065-45622,-102.58,-0.79,2,-0.4,sz000065,
44794,sz000065-45623,2882.04,22.41,7,3.2,sz000065,
44795,sz000065-45624,-1138.93,-7.24,4,-1.81,sz000065,
44796,sz000065-45625,-326.72,-2.24,2,-1.12,sz000065,
44797,sz000065-45626,-1127.57,-7.9,1,-7.9,sz000065,
44798,sz000065-45627,566.34,4.31,2,2.15,sz000065,
44799,sz000065-45628,342.7,2.5,2,1.25,sz000065,
44800,sz000065-45629,200.9,1.43,1,1.43,sz000065,
44801,sz000065-45630,19.17,0.13,30,0.0,sz000065,
44802,sz000065-45631,-16.06,-0.11,3,-0.04,sz000065,
44803,sz000065-45632,69.87,0.49,2,0.24,sz000065,
44804,sz000065-45633,0.0,0.0,4,0.0,sz000065,
44805,sz000065-45634,171.51,1.2,11,0.11,sz000065,
44806,sz000065-45635,359.31,2.48,2,1.24,sz000065,
44807,sz000065-45636,-370.92,-2.5,2,-1.25,sz000065,
44808,sz000065-45637,215.52,1.49,2,0.74,sz000065,
44809,sz000065-45638,405.98,2.76,2,1.38,sz000065,
44810,sz000065-45639,-1581.01,-10.46,8,-1.31,sz000065,
44811,sz000065-45640,238.96,1.77,6,0.29,sz000065,
44812,sz000065-45641,32.63,0.24,4,0.06,sz000065,
44813,sz000065-45642,114.9,0.83,2,0.41,sz000065,
44814,sz000065-45643,144.21,1.04,35,0.03,sz000065,
44815,sz000065-45644,-312.56,-2.22,2,-1.11,sz000065,
44816,sz000065-45645,65.13,0.47,2,0.23,sz000065,
44817,sz000066-45647,511.37,5.11,2,2.56,sz000066,
44818,sz000066-45648,-62.91,-0.6,2,-0.3,sz000066,
44819,sz000066-45649,-0.0,-0.0,2,-0.0,sz000066,
44820,sz000066-45650,144.13,1.38,2,0.69,sz000066,
44821,sz000066-45651,341.7,3.23,3,1.08,sz000066,
44822,sz000066-45652,-100.22,-0.92,2,-0.46,sz000066,
44823,sz000066-45653,137.03,1.26,2,0.63,sz000066,
44824,sz000066-45654,835.27,7.61,2,3.81,sz000066,
44825,sz000066-45655,280.83,2.38,2,1.19,sz000066,
44826,sz000066-45656,172.24,1.42,2,0.71,sz000066,
44827,sz000066-45657,1131.45,9.23,5,1.85,sz000066,
44828,sz000066-45658,-1406.69,-10.51,2,-5.25,sz000066,
44829,sz000066-45659,812.36,6.78,2,3.39,sz000066,
44830,sz000066-45660,-290.22,-2.27,2,-1.14,sz000066,
44831,sz000066-45661,2303.53,18.42,2,9.21,sz000066,
44832,sz000066-45662,-1141.4,-7.71,5,-1.54,sz000066,
44833,sz000066-45663,-26.65,-0.19,2,-0.1,sz000066,
44834,sz000066-45664,-1219.86,-8.94,2,-4.47,sz000066,
44835,sz000066-45665,-1289.9,-10.38,3,-3.46,sz000066,
44836,sz000066-45666,736.58,6.62,5,1.32,sz000066,
44837,sz000066-45667,-154.18,-1.3,3,-0.43,sz000066,
44838,sz000066-45668,-550.92,-4.7,5,-0.94,sz000066,
44839,sz000066-45669,230.67,2.07,6,0.34,sz000066,
44840,sz000066-45670,653.83,5.74,5,1.15,sz000066,
44841,sz000066-45671,286.41,2.38,2,1.19,sz000066,
44842,sz000066-45672,-966.11,-7.83,2,-3.92,sz000066,
44843,sz000066-45673,762.61,6.71,4,1.68,sz000066,
44844,sz000066-45674,74.96,0.62,7,0.09,sz000066,
44845,sz000066-45675,-1494.4,-12.24,6,-2.04,sz000066,
44846,sz000066-45676,180.26,1.68,2,0.84,sz000066,
44847,sz000066-45677,913.88,8.39,2,4.2,sz000066,
44848,sz000066-45678,654.61,5.55,2,2.77,sz000066,
44849,sz000066-45679,-79.05,-0.63,2,-0.32,sz000066,
44850,sz000066-45680,49.68,0.4,2,0.2,sz000066,
44851,sz000066-45681,743.18,5.98,2,2.99,sz000066,
44852,sz000066-45682,1868.37,14.18,4,3.54,sz000066,
44853,sz000066-45683,-1814.05,-12.06,3,-4.02,sz000066,
44854,sz000066-45684,254.48,1.92,3,0.64,sz000066,
44855,sz000066-45685,-193.05,-1.43,2,-0.71,sz000066,
44856,sz000066-45686,331.72,2.5,2,1.25,sz000066,
44857,sz000066-45687,-772.14,-5.67,2,-2.83,sz000066,
44858,sz000066-45688,824.28,6.42,11,0.58,sz000066,
44859,sz000066-45689,-164.28,-1.2,2,-0.6,sz000066,
44860,sz000066-45690,-989.97,-7.33,2,-3.67,sz000066,
44861,sz000066-45691,536.17,4.28,2,2.14,sz000066,
44862,sz000066-45692,350.56,2.69,2,1.34,sz000066,
44863,sz000068-45694,-94.74,-0.95,6,-0.16,sz000068,
44864,sz000068-45695,1402.71,14.16,2,7.08,sz000068,
44865,sz000068-45696,-719.7,-6.37,3,-2.12,sz000068,
44866,sz000068-45697,-272.05,-2.57,1,-2.57,sz000068,
44867,sz000068-45698,2938.48,28.48,6,4.75,sz000068,
44868,sz000068-45699,2767.74,20.88,2,10.44,sz000068,
44869,sz000068-45700,-2347.54,-14.65,2,-7.33,sz000068,
44870,sz000068-45701,-176.0,-1.29,1,-1.29,sz000068,
44871,sz000068-45702,-164.07,-1.22,5,-0.24,sz000068,
44872,sz000068-45703,69.19,0.52,3,0.17,sz000068,
44873,sz000068-45704,0.0,0.0,2,0.0,sz000068,
44874,sz000068-45705,29.42,0.22,2,0.11,sz000068,
44875,sz000068-45706,272.91,2.03,5,0.41,sz000068,
44876,sz000068-45707,-115.83,-0.85,2,-0.42,sz000068,
44877,sz000068-45708,-563.34,-4.15,4,-1.04,sz000068,
44878,sz000068-45709,56.84,0.44,2,0.22,sz000068,
44879,sz000068-45710,-792.97,-6.06,2,-3.03,sz000068,
44880,sz000068-45711,-101.39,-0.82,2,-0.41,sz000068,
44881,sz000068-45712,325.68,2.67,2,1.33,sz000068,
44882,sz000068-45713,-1390.59,-11.11,5,-2.22,sz000068,
44883,sz000068-45714,309.34,2.78,7,0.4,sz000068,
44884,sz000068-45715,-216.6,-1.89,4,-0.47,sz000068,
44885,sz000068-45716,-79.0,-0.7,2,-0.35,sz000068,
44886,sz000068-45717,219.08,1.97,2,0.98,sz000068,
44887,sz000068-45718,1046.4,9.21,4,2.3,sz000068,
44888,sz000068-45719,-1228.88,-9.91,1,-9.91,sz000068,
44889,sz000068-45720,-1104.36,-9.88,4,-2.47,sz000068,
44890,sz000068-45721,246.3,2.45,2,1.23,sz000068,
44891,sz000068-45722,2301.1,22.3,4,5.58,sz000068,
44892,sz000068-45723,-547.24,-4.34,2,-2.17,sz000068,
44893,sz000068-45724,-394.69,-3.27,2,-1.64,sz000068,
44894,sz000068-45725,-1109.55,-9.5,2,-4.75,sz000068,
44895,sz000068-45726,1374.09,13.0,11,1.18,sz000068,
44896,sz000068-45727,-1061.65,-8.89,3,-2.96,sz000068,
44897,sz000068-45728,700.37,6.44,3,2.15,sz000068,
44898,sz000068-45729,-692.58,-5.98,9,-0.66,sz000068,
44899,sz000068-45730,171.06,1.57,3,0.52,sz000068,
44900,sz000068-45731,-413.93,-3.74,2,-1.87,sz000068,
44901,sz000068-45732,1475.29,13.86,12,1.16,sz000068,
44902,sz000068-45733,-25.81,-0.21,2,-0.1,sz000068,
44903,sz000069-45734,469.33,4.69,7,0.67,sz000069,
44904,sz000069-45735,-134.75,-1.29,2,-0.65,sz000069,
44905,sz000069-45736,84.0,0.81,2,0.41,sz000069,
44906,sz000069-45737,232.41,2.23,2,1.11,sz000069,
44907,sz000069-45738,0.78,0.01,3,0.0,sz000069,
44908,sz000069-45739,-207.69,-1.95,2,-0.97,sz000069,
44909,sz000069-45740,-14.49,-0.14,2,-0.07,sz000069,
44910,sz000069-45741,389.03,3.73,2,1.86,sz000069,
44911,sz000069-45742,571.01,5.28,2,2.64,sz000069,
44912,sz000069-45743,174.94,1.54,2,0.77,sz000069,
44913,sz000069-45744,-93.14,-0.81,4,-0.2,sz000069,
44914,sz000069-45745,968.33,8.44,2,4.22,sz000069,
44915,sz000069-45746,198.82,1.6,4,0.4,sz000069,
44916,sz000069-45747,-1277.32,-10.11,7,-1.44,sz000069,
44917,sz000069-45748,-71.5,-0.63,2,-0.32,sz000069,
44918,sz000069-45749,-1137.06,-10.07,11,-0.92,sz000069,
44919,sz000069-45750,-15.08,-0.15,4,-0.04,sz000069,
44920,sz000069-45751,-14.74,-0.15,2,-0.07,sz000069,
44921,sz000069-45752,172.24,1.7,6,0.28,sz000069,
