,id,profit,weeks,profit_per_week
11849,002916-12138,6532.86,19,343.83
11850,002916-12139,-1745.36,5,-349.07
11851,002917-12140,-1988.76,10,-198.88
11852,002917-12141,-798.35,7,-114.05
11853,002918-12142,401.35,12,33.45
11854,002918-12143,7685.53,30,256.18
11855,002918-12144,-2097.52,3,-699.17
11856,002918-12145,-99.56,12,-8.3
11857,002919-12146,3964.26,13,304.94
11858,002919-12147,2029.1,30,67.64
11859,002920-12148,2028.68,14,144.91
11860,002920-12149,17200.95,45,382.24
11861,002920-12150,3202.72,21,152.51
11862,002920-12151,-3501.15,10,-350.11
11863,002921-12152,-303.83,6,-50.64
11864,002921-12153,-62.82,10,-6.28
11865,002922-12155,4736.84,17,278.64
11866,002923-12157,-388.08,10,-38.81
11867,002923-12158,-633.44,7,-90.49
11868,002923-12159,1975.39,19,103.97
11869,002923-12160,-659.16,4,-164.79
11870,002923-12161,-1247.65,2,-623.83
11871,002925-12162,-115.86,7,-16.55
11872,002925-12163,-2616.95,5,-523.39
11873,002925-12164,221.44,14,15.82
11874,002925-12165,-835.54,10,-83.55
11875,002925-12166,527.14,11,47.92
11876,002925-12167,-626.8,4,-156.7
11877,002926-12168,-928.96,4,-232.24
11878,002926-12169,-924.86,3,-308.29
11879,002926-12170,-381.95,3,-127.32
11880,002926-12171,-413.19,3,-137.73
11881,002926-12172,-974.72,3,-324.91
11882,002928-12173,-106.3,24,-4.43
11883,002928-12174,512.69,13,39.44
11884,002928-12175,-2744.0,7,-392.0
11885,002930-12177,-1342.53,6,-223.76
11886,002930-12178,-99.21,12,-8.27
11887,002930-12179,-950.92,5,-190.18
11888,002930-12180,-728.91,6,-121.48
11889,002931-12181,-1225.66,2,-612.83
11890,002931-12182,-633.92,5,-126.78
11891,002932-12183,-1212.69,1,-1212.69
11892,002932-12184,-2227.61,17,-131.04
11893,002932-12185,48.68,11,4.43
11894,002935-12187,-2088.03,3,-696.01
11895,002935-12188,-10.04,7,-1.43
11896,002938-12191,-2372.28,8,-296.53
11897,002938-12192,509.59,8,63.7
11898,002938-12193,512.07,7,73.15
11899,002938-12194,-1442.37,10,-144.24
11900,002940-12195,1564.25,30,52.14
11901,002942-12196,-686.7,10,-68.67
11902,002942-12197,-878.56,5,-175.71
11903,002943-12198,-3750.0,4,-937.5
11904,002946-12199,-1006.88,20,-50.34
11905,002946-12200,-1445.07,13,-111.16
11906,002947-12201,-1010.52,12,-84.21
11907,002949-12202,-1216.65,6,-202.77
11908,002950-12203,-949.07,9,-105.45
11909,002953-12204,-1210.29,4,-302.57
11910,002957-12205,-1575.06,6,-262.51
11911,002957-12206,-1393.14,4,-348.29
11912,002959-12207,-2614.09,6,-435.68
11913,002960-12208,-1779.25,5,-355.85
11914,002960-12209,-859.38,9,-95.49
11915,002960-12210,-780.96,1,-780.96
11916,002960-12211,-672.99,9,-74.78
11917,002968-12212,-1468.04,20,-73.4
11918,002971-12213,-1196.29,3,-398.76
11919,002978-12214,-1844.73,1,-1844.73
11920,002978-12215,-257.42,8,-32.18
11921,002979-12216,-1282.73,8,-160.34
11922,002984-12217,-1678.85,5,-335.77
11923,002985-12218,-2037.28,9,-226.36
11924,002985-12219,-1644.52,7,-234.93
11925,002986-12220,-1117.69,2,-558.85
11926,002988-12222,-144.61,12,-12.05
11927,003009-12223,-1355.76,2,-677.88
11928,003816-12224,-870.87,5,-174.17
11929,600000-12225,-71.23,13,-5.48
11930,600000-12226,-496.25,1,-496.25
11931,600000-12227,-1570.56,9,-174.51
11932,600000-12228,-576.54,2,-288.27
11933,600000-12229,-129.52,2,-64.76
11934,600000-12230,-89.37,2,-44.68
11935,600000-12231,652.72,36,18.13
11936,600000-12232,1155.44,62,18.64
11937,600000-12233,-174.46,5,-34.89
11938,600000-12234,-544.38,15,-36.29
11939,600000-12235,-402.58,4,-100.65
11940,600000-12236,-180.07,20,-9.0
11941,600004-12237,-189.21,11,-17.2
11942,600004-12238,-244.56,6,-40.76
11943,600004-12239,-135.37,3,-45.12
11944,600004-12240,-532.53,7,-76.08
11945,600004-12241,6493.81,53,122.52
11946,600004-12242,-2073.29,6,-345.55
11947,600004-12243,-826.5,12,-68.88
11948,600004-12244,4959.21,77,64.41
11949,600004-12245,584.55,16,36.53
11950,600004-12246,-2159.47,7,-308.5
11951,600005-12247,1229.75,12,102.48
11952,600005-12248,3008.19,19,158.33
11953,600005-12249,-2613.64,6,-435.61
11954,600006-12250,2250.0,24,93.75
11955,600006-12251,3588.55,18,199.36
11956,600006-12252,-1307.36,18,-72.63
11957,600006-12253,-2486.54,1,-2486.54
11958,600006-12254,-521.93,12,-43.49
11959,600006-12255,4332.68,48,90.26
11960,600006-12256,-1372.1,2,-686.05
11961,600007-12257,-364.67,14,-26.05
11962,600007-12258,-368.23,1,-368.23
11963,600007-12259,442.72,19,23.3
11964,600007-12260,-656.26,2,-328.13
11965,600007-12261,3390.85,35,96.88
11966,600007-12262,-2652.09,3,-884.03
11967,600007-12263,-1337.7,3,-445.9
11968,600007-12264,762.47,16,47.65
11969,600007-12265,-729.08,4,-182.27
11970,600007-12266,-530.5,5,-106.1
11971,600007-12267,-375.89,3,-125.3
11972,600007-12268,376.19,29,12.97
11973,600007-12269,-308.47,1,-308.47
11974,600007-12270,-245.62,8,-30.7
11975,600008-12271,-1122.99,12,-93.58
11976,600008-12272,-452.95,20,-22.65
11977,600008-12273,3375.33,22,153.42
11978,600008-12274,961.41,10,96.14
11979,600008-12275,-4546.22,4,-1136.56
11980,600008-12276,-1386.82,1,-1386.82
11981,600008-12277,-815.13,5,-163.03
11982,600008-12278,-50.51,9,-5.61
11983,600008-12279,957.06,17,56.3
11984,600008-12280,-106.57,10,-10.66
11985,600009-12281,-633.59,8,-79.2
11986,600009-12282,-524.2,5,-104.84
11987,600009-12283,684.67,18,38.04
11988,600009-12284,5374.56,51,105.38
11989,600009-12285,-1184.93,3,-394.98
11990,600009-12286,-1117.95,5,-223.59
11991,600009-12287,4368.1,33,132.37
11992,600009-12288,1750.29,43,40.7
11993,600009-12289,5591.59,32,174.74
11994,600009-12290,-1318.97,6,-219.83
11995,600010-12291,-1523.81,3,-507.94
11996,600010-12292,-1429.82,6,-238.3
11997,600010-12293,6660.98,41,162.46
11998,600010-12294,244.5,12,20.38
11999,600010-12295,-673.54,6,-112.26
12000,600010-12296,-1150.79,2,-575.39
12001,600010-12297,-906.82,3,-302.27
12002,600010-12298,-426.22,5,-85.24
12003,600010-12299,-1282.51,27,-47.5
12004,600011-12300,761.15,20,38.06
12005,600011-12301,-319.76,12,-26.65
12006,600011-12302,-574.86,5,-114.97
12007,600011-12303,846.31,22,38.47
12008,600011-12304,2581.29,18,143.4
12009,600011-12305,-2077.8,5,-415.56
12010,600011-12306,-211.63,7,-30.23
12011,600011-12307,-184.38,12,-15.37
12012,600011-12308,-415.8,3,-138.6
12013,600011-12309,-948.74,10,-94.87
12014,600011-12310,-105.19,4,-26.3
12015,600012-12312,-532.79,13,-40.98
12016,600012-12313,2414.46,43,56.15
12017,600012-12314,11917.17,16,744.82
12018,600012-12315,-1367.91,25,-54.72
12019,600012-12316,-1442.39,12,-120.2
12020,600012-12317,-824.7,4,-206.17
12021,600012-12318,-2649.59,11,-240.87
12022,600012-12319,-323.86,7,-46.27
12023,600012-12320,-422.59,9,-46.95
12024,600012-12321,1621.73,19,85.35
12025,600012-12322,-750.59,1,-750.59
12026,600012-12323,-1372.84,5,-274.57
12027,600015-12325,-647.73,2,-323.86
12028,600015-12326,557.55,32,17.42
12029,600015-12327,6405.69,51,125.6
12030,600015-12328,-2545.52,2,-1272.76
12031,600015-12329,575.5,15,38.37
12032,600015-12330,-358.2,5,-71.64
12033,600015-12331,-297.94,1,-297.94
12034,600015-12332,-269.16,16,-16.82
12035,600015-12333,-930.11,2,-465.06
12036,600016-12334,-244.03,2,-122.01
12037,600016-12335,194.93,20,9.75
12038,600016-12336,-458.14,8,-57.27
12039,600016-12337,-501.13,12,-41.76
12040,600016-12338,3416.71,33,103.54
12041,600016-12339,672.99,14,48.07
12042,600016-12340,-2269.7,10,-226.97
12043,600016-12341,-560.67,11,-50.97
12044,600016-12342,-1679.65,6,-279.94
12045,600016-12343,-221.98,11,-20.18
12046,600016-12344,-216.36,5,-43.27
12047,600016-12345,-120.42,2,-60.21
12048,600016-12346,-185.77,6,-30.96
12049,600017-12347,12439.02,48,259.15
12050,600017-12348,-5877.3,6,-979.55
12051,600017-12349,-4251.58,11,-386.51
12052,600017-12350,-1167.27,9,-129.7
12053,600018-12352,73.8,2,36.9
12054,600018-12353,341.27,7,48.75
12055,600018-12354,-368.34,4,-92.08
12056,600018-12355,5469.41,55,99.44
12057,600018-12356,-1696.69,1,-1696.69
12058,600018-12357,-1174.62,6,-195.77
12059,600018-12358,1940.98,34,57.09
12060,600018-12359,-843.36,2,-421.68
12061,600018-12360,-935.53,4,-233.88
12062,600018-12361,-2733.8,9,-303.76
12063,600018-12362,-936.33,3,-312.11
12064,600018-12363,-201.62,5,-40.32
12065,600018-12364,521.66,14,37.26
12066,600019-12366,-462.05,7,-66.01
12067,600019-12367,1081.62,9,120.18
12068,600019-12368,474.82,19,24.99
12069,600019-12369,-1429.51,3,-476.5
12070,600019-12370,-434.56,2,-217.28
12071,600019-12371,2720.35,40,68.01
12072,600019-12372,-1083.49,12,-90.29
12073,600019-12373,1023.44,14,73.1
12074,600019-12374,-679.91,1,-679.91
12075,600019-12375,128.53,13,9.89
12076,600020-12376,4004.68,24,166.86
12077,600020-12377,1687.1,15,112.47
12078,600020-12378,-2874.77,6,-479.13
12079,600020-12379,1586.08,15,105.74
12080,600020-12380,-1702.9,8,-212.86
12081,600020-12381,-356.75,1,-356.75
12082,600020-12382,-342.06,2,-171.03
12083,600020-12383,-2841.61,5,-568.32
12084,600020-12384,-1082.78,10,-108.28
12085,600021-12385,-961.26,4,-240.32
12086,600021-12386,-460.75,7,-65.82
12087,600021-12387,-469.38,6,-78.23
12088,600021-12388,-768.18,2,-384.09
12089,600021-12389,-515.87,2,-257.94
12090,600021-12390,23650.25,45,525.56
12091,600021-12391,-9005.99,6,-1501.0
12092,600021-12392,-2245.94,6,-374.32
12093,600021-12393,-1273.13,2,-636.57
12094,600021-12394,-443.2,5,-88.64
12095,600022-12396,3776.52,17,222.15
12096,600022-12397,5306.3,19,279.28
12097,600022-12398,-3952.06,6,-658.68
12098,600022-12399,-367.55,13,-28.27
12099,600022-12400,3606.58,26,138.71
12100,600022-12401,-1217.53,3,-405.84
12101,600023-12402,4831.93,13,371.69
12102,600023-12403,-3072.75,10,-307.28
12103,600023-12404,-1542.52,5,-308.5
12104,600023-12405,-160.6,4,-40.15
12105,600023-12406,-240.58,3,-80.19
12106,600023-12407,-735.61,8,-91.95
12107,600023-12408,-95.58,6,-15.93
12108,600023-12409,-815.66,3,-271.89
12109,600023-12410,-439.77,4,-109.94
12110,600025-12412,91.74,20,4.59
12111,600025-12413,2948.15,38,77.58
12112,600025-12414,-1341.73,4,-335.43
12113,600025-12415,827.34,13,63.64
12114,600026-12417,-912.98,2,-456.49
12115,600026-12418,4997.18,26,192.2
12116,600026-12419,4109.68,19,216.3
12117,600026-12420,-3555.95,5,-711.19
12118,600026-12421,-506.87,1,-506.87
12119,600026-12422,-407.63,5,-81.53
12120,600026-12423,-454.31,22,-20.65
12121,600026-12424,-1631.45,5,-326.29
12122,600026-12425,-220.89,4,-55.22
12123,600027-12426,-616.97,1,-616.97
12124,600027-12427,740.14,25,29.61
12125,600027-12428,94.61,11,8.6
12126,600027-12429,6583.92,34,193.64
12127,600027-12430,-2922.04,16,-182.63
12128,600027-12431,-729.23,10,-72.92
12129,600027-12432,-95.12,10,-9.51
12130,600027-12433,-1413.51,6,-235.58
12131,600028-12434,-44.64,12,-3.72
12132,600028-12435,1107.36,11,100.67
12133,600028-12436,1514.08,17,89.06
12134,600028-12437,265.71,13,20.44
12135,600028-12438,1852.4,64,28.94
12136,600028-12439,209.75,13,16.13
12137,600028-12440,-269.19,6,-44.87
12138,600028-12441,-352.66,20,-17.63
12139,600029-12442,2785.71,13,214.29
12140,600029-12443,6004.0,41,146.44
12141,600029-12444,451.68,12,37.64
12142,600029-12445,4279.05,31,138.03
12143,600029-12446,-4396.74,3,-1465.58
12144,600029-12447,-1846.19,6,-307.7
12145,600030-12449,-243.69,9,-27.08
12146,600030-12450,-569.15,1,-569.15
12147,600030-12451,9610.06,38,252.9
12148,600030-12452,219.67,15,14.64
12149,600030-12453,-1299.7,5,-259.94
12150,600030-12454,-918.86,2,-459.43
12151,600030-12455,-1829.42,8,-228.68
12152,600030-12456,-917.74,6,-152.96
12153,600030-12457,1037.28,26,39.9
12154,600030-12458,-254.64,7,-36.38
12155,600030-12459,-1237.55,2,-618.78
12156,600030-12460,-1062.42,12,-88.54
12157,600030-12461,-513.43,5,-102.69
12158,600030-12462,-678.33,1,-678.33
12159,600030-12463,-1213.16,2,-606.58
12160,600031-12464,-865.36,4,-216.34
12161,600031-12465,-634.38,3,-211.46
12162,600031-12466,-1694.62,6,-282.44
12163,600031-12467,-1401.4,14,-100.1
12164,600031-12468,-194.71,1,-194.71
12165,600031-12469,497.91,18,27.66
12166,600031-12470,-229.96,22,-10.45
12167,600031-12471,-339.72,5,-67.94
12168,600031-12472,600.15,12,50.01
12169,600031-12473,1444.61,32,45.14
12170,600031-12474,8101.04,55,147.29
12171,600031-12475,-1153.29,2,-576.65
12172,600033-12476,7154.4,55,130.08
12173,600033-12477,-3937.59,6,-656.26
12174,600033-12478,361.9,15,24.13
12175,600033-12479,-255.18,1,-255.18
12176,600033-12480,-239.99,1,-239.99
12177,600035-12482,-550.28,12,-45.86
12178,600035-12483,-521.88,3,-173.96
12179,600035-12484,14149.78,22,643.17
12180,600035-12485,-4568.53,3,-1522.84
12181,600035-12486,-4490.63,10,-449.06
12182,600035-12487,-558.14,8,-69.77
12183,600035-12488,-654.25,2,-327.12
12184,600035-12489,-961.23,10,-96.12
12185,600035-12490,-571.82,9,-63.54
12186,600035-12491,-446.72,3,-148.91
12187,600035-12492,-875.1,8,-109.39
12188,600036-12494,80.16,7,11.45
12189,600036-12495,-672.92,13,-51.76
12190,600036-12496,-455.05,4,-113.76
12191,600036-12497,2026.88,22,92.13
12192,600036-12498,-1406.93,3,-468.98
12193,600036-12499,-623.94,16,-39.0
12194,600036-12500,-1326.1,3,-442.03
12195,600036-12501,-216.07,3,-72.02
12196,600036-12502,182.07,22,8.28
12197,600036-12503,4836.22,54,89.56
12198,600036-12504,-518.51,1,-518.51
12199,600036-12505,1142.29,48,23.8
12200,600036-12506,-380.4,3,-126.8
12201,600036-12507,2320.18,25,92.81
12202,600036-12508,-1078.02,9,-119.78
12203,600036-12509,-317.91,19,-16.73
12204,600037-12510,-1269.75,4,-317.44
12205,600037-12511,-592.74,1,-592.74
12206,600037-12512,-960.14,5,-192.03
12207,600037-12513,3741.69,30,124.72
12208,600037-12514,8824.6,18,490.26
12209,600037-12515,-6742.78,6,-1123.8
12210,600037-12516,-1018.63,10,-101.86
12211,600037-12517,-867.36,3,-289.12
12212,600038-12518,-387.11,10,-38.71
12213,600038-12519,-29.07,13,-2.24
12214,600038-12520,-754.68,14,-53.91
12215,600038-12521,2395.63,16,149.73
12216,600038-12522,2724.01,25,108.96
12217,600038-12523,-4912.03,5,-982.41
12218,600038-12524,-169.58,1,-169.58
12219,600038-12525,-763.04,23,-33.18
12220,600038-12526,-1866.09,12,-155.51
12221,600038-12527,-145.31,10,-14.53
12222,600038-12528,-521.08,8,-65.14
12223,600039-12529,-675.95,1,-675.95
12224,600039-12530,1881.34,37,50.85
12225,600039-12531,-1041.37,3,-347.12
12226,600039-12532,8506.44,42,202.53
12227,600039-12533,-3643.84,5,-728.77
12228,600039-12534,418.85,17,24.64
12229,600039-12535,407.73,13,31.36
12230,600039-12536,7013.1,48,146.11
12231,600048-12538,-1565.1,11,-142.28
12232,600048-12539,-773.28,4,-193.32
12233,600048-12540,362.61,15,24.17
12234,600048-12541,444.66,21,21.17
12235,600048-12542,-371.71,10,-37.17
12236,600048-12543,2191.83,27,81.18
12237,600048-12544,-776.41,2,-388.2
12238,600048-12545,-1449.68,3,-483.23
12239,600048-12546,-665.95,4,-166.49
12240,600048-12547,-333.12,5,-66.62
12241,600048-12548,2578.59,32,80.58
12242,600048-12549,-1115.95,2,-557.97
12243,600048-12550,-488.56,2,-244.28
12244,600048-12551,-595.15,1,-595.15
12245,600048-12552,-837.82,2,-418.91
12246,600048-12553,-168.07,16,-10.5
12247,600048-12554,-214.76,8,-26.84
12248,600048-12555,-658.15,2,-329.07
12249,600048-12556,271.61,23,11.81
12250,600048-12557,-291.8,9,-32.42
12251,600050-12558,14910.31,35,426.01
12252,600050-12559,-4254.01,2,-2127.01
12253,600050-12560,-795.46,18,-44.19
12254,600050-12561,-3830.73,4,-957.68
12255,600050-12562,-87.5,18,-4.86
12256,600050-12563,-1720.56,5,-344.11
12257,600050-12564,-1000.81,10,-100.08
12258,600052-12565,5503.12,3,1834.37
12259,600052-12566,9388.06,20,469.4
12260,600052-12567,10855.73,21,516.94
12261,600052-12568,-6157.21,1,-6157.21
12262,600052-12569,-6240.48,4,-1560.12
12263,600052-12570,-1904.8,18,-105.82
12264,600052-12571,-2806.55,1,-2806.55
12265,600052-12572,153.46,20,7.67
12266,600053-12574,-2343.97,3,-781.32
12267,600053-12575,-857.35,3,-285.78
12268,600053-12576,-1185.35,8,-148.17
12269,600053-12577,1924.05,24,80.17
12270,600053-12578,48099.28,15,3206.62
12271,600053-12579,-4964.05,1,-4964.05
12272,600053-12580,-5990.56,2,-2995.28
12273,600053-12581,8575.18,31,276.62
12274,600053-12582,-10037.39,13,-772.11
12275,600053-12583,-2512.69,10,-251.27
12276,600053-12584,-6822.05,5,-1364.41
12277,600053-12585,-5180.84,11,-470.99
12278,600054-12586,757.92,13,58.3
12279,600054-12587,1770.29,33,53.65
12280,600054-12588,-1760.61,4,-440.15
12281,600054-12589,-358.07,12,-29.84
12282,600054-12590,1290.25,29,44.49
12283,600054-12591,-566.04,4,-141.51
12284,600054-12592,-447.33,10,-44.73
12285,600054-12593,49.98,13,3.84
12286,600054-12594,-332.96,2,-166.48
12287,600055-12595,-1070.5,8,-133.81
12288,600055-12596,-1484.46,5,-296.89
12289,600055-12597,-642.41,3,-214.14
12290,600055-12598,4325.03,17,254.41
12291,600055-12599,18129.17,18,1007.18
12292,600055-12600,-13459.08,7,-1922.73
12293,600055-12601,-1955.84,12,-162.99
12294,600055-12602,-2208.77,11,-200.8
12295,600055-12603,-1931.45,7,-275.92
12296,600055-12604,760.6,22,34.57
12297,600055-12605,-1353.38,3,-451.13
12298,600055-12606,-2594.34,7,-370.62
12299,600055-12607,-619.93,5,-123.99
12300,600057-12609,-282.61,5,-56.52
12301,600057-12610,316.22,17,18.6
12302,600057-12611,7543.27,27,279.38
12303,600057-12612,8162.78,20,408.14
12304,600057-12613,5765.39,39,147.83
12305,600057-12614,1197.75,13,92.13
12306,600057-12615,3432.96,14,245.21
12307,600058-12617,69.34,11,6.3
12308,600058-12618,-1700.04,6,-283.34
12309,600058-12619,4557.5,17,268.09
12310,600058-12620,-3405.14,8,-425.64
12311,600058-12621,-721.28,1,-721.28
12312,600058-12622,1432.62,10,143.26
12313,600059-12624,-1230.67,8,-153.83
12314,600059-12625,-1101.29,3,-367.1
12315,600059-12626,1689.62,17,99.39
12316,600059-12627,-2347.11,2,-1173.56
12317,600059-12628,-235.16,1,-235.16
12318,600059-12629,-208.05,12,-17.34
12319,600059-12630,-752.24,6,-125.37
12320,600059-12631,-424.76,3,-141.59
12321,600059-12632,-110.1,1,-110.1
12322,600059-12633,-742.8,8,-92.85
12323,600059-12634,-169.26,14,-12.09
12324,600059-12635,3206.56,13,246.66
12325,600059-12636,-1079.52,23,-46.94
12326,600060-12637,-929.99,2,-464.99
12327,600060-12638,1014.03,3,338.01
12328,600060-12639,-1230.85,5,-246.17
12329,600060-12640,-834.59,2,-417.3
12330,600060-12641,-1242.01,8,-155.25
12331,600060-12642,-161.07,6,-26.84
12332,600060-12643,10335.19,23,449.36
12333,600060-12644,-3406.18,5,-681.24
12334,600060-12645,-1062.04,3,-354.01
12335,600060-12646,-1853.15,12,-154.43
12336,600060-12647,1053.87,17,61.99
12337,600060-12648,-596.04,5,-119.21
12338,600060-12649,-910.11,1,-910.11
12339,600060-12650,-2337.43,8,-292.18
12340,600060-12651,-755.18,9,-83.91
12341,600061-12652,-596.04,4,-149.01
12342,600061-12653,-652.94,3,-217.65
12343,600061-12654,971.87,22,44.18
12344,600061-12655,26030.47,18,1446.14
12345,600061-12656,-3524.53,17,-207.33
12346,600061-12657,-3830.82,4,-957.7
12347,600061-12658,-2188.34,2,-1094.17
12348,600061-12659,-1001.64,6,-166.94
12349,600061-12660,-2400.34,4,-600.09
12350,600061-12661,-232.15,12,-19.35
12351,600061-12662,-614.78,4,-153.69
12352,600062-12663,-297.12,11,-27.01
12353,600062-12664,1458.65,16,91.17
12354,600062-12665,-1808.34,5,-361.67
12355,600062-12666,-499.77,2,-249.88
12356,600062-12667,242.25,23,10.53
12357,600062-12668,-267.14,23,-11.61
12358,600062-12669,179.31,15,11.95
12359,600062-12670,-772.42,1,-772.42
12360,600062-12671,-664.75,5,-132.95
12361,600062-12672,-354.86,1,-354.86
12362,600063-12673,-1207.6,1,-1207.6
12363,600063-12674,-930.17,8,-116.27
12364,600063-12675,9461.63,43,220.04
12365,600063-12676,-4756.2,5,-951.24
12366,600063-12677,295.44,32,9.23
12367,600063-12678,-670.09,2,-335.04
12368,600063-12679,-1138.69,1,-1138.69
12369,600063-12680,-1321.15,5,-264.23
12370,600063-12681,2924.54,34,86.02
12371,600064-12683,-598.65,1,-598.65
12372,600064-12684,-306.31,5,-61.26
12373,600064-12685,-765.53,2,-382.76
12374,600064-12686,2984.82,25,119.39
12375,600064-12687,5672.75,18,315.15
12376,600064-12688,-4567.78,6,-761.3
12377,600064-12689,-271.1,13,-20.85
12378,600064-12690,-443.13,3,-147.71
12379,600064-12691,-2432.58,17,-143.09
12380,600064-12692,106.39,13,8.18
12381,600064-12693,-813.18,3,-271.06
12382,600064-12694,-1075.68,8,-134.46
12383,600064-12695,-534.44,10,-53.44
12384,600064-12696,-342.97,7,-49.0
12385,600066-12697,-401.65,1,-401.65
12386,600066-12698,-372.13,2,-186.06
12387,600066-12699,-41.07,11,-3.73
12388,600066-12700,-513.11,11,-46.65
12389,600066-12701,1913.93,41,46.68
12390,600066-12702,1198.82,15,79.92
12391,600066-12703,5694.08,42,135.57
12392,600066-12704,-1508.86,22,-68.58
12393,600066-12705,1209.67,20,60.48
12394,600066-12706,-981.39,3,-327.13
12395,600066-12707,533.66,28,19.06
12396,600066-12708,-925.7,5,-185.14
12397,600066-12709,-1668.45,13,-128.34
12398,600066-12710,-27.61,22,-1.26
12399,600066-12711,-1616.76,3,-538.92
12400,600067-12712,186.57,10,18.66
12401,600067-12713,736.73,27,27.29
12402,600067-12714,3193.87,25,127.75
12403,600067-12715,-905.38,1,-905.38
12404,600067-12716,-1143.92,4,-285.98
12405,600067-12717,-353.48,7,-50.5
12406,600068-12718,-618.54,3,-206.18
12407,600068-12719,9737.91,39,249.69
12408,600068-12720,-4831.38,5,-966.28
12409,600068-12721,-1787.87,3,-595.96
12410,600068-12722,2187.42,18,121.52
12411,600068-12723,-1175.46,9,-130.61
12412,600068-12724,-1571.51,8,-196.44
12413,600068-12725,-1418.55,8,-177.32
12414,600068-12726,-690.0,2,-345.0
12415,600068-12727,-476.56,5,-95.31
12416,600068-12728,218.64,15,14.58
12417,600069-12730,-1923.16,7,-274.74
12418,600069-12731,-1021.33,6,-170.22
12419,600069-12732,-368.22,14,-26.3
12420,600069-12733,1454.09,23,63.22
12421,600069-12734,2222.33,30,74.08
12422,600069-12735,-97.03,12,-8.09
12423,600070-12736,-1141.09,3,-380.36
12424,600070-12737,-697.65,8,-87.21
12425,600070-12738,-603.83,16,-37.74
12426,600070-12739,-1094.33,17,-64.37
12427,600070-12740,-674.3,1,-674.3
12428,600070-12741,3298.88,29,113.75
12429,600070-12742,11306.58,24,471.11
12430,600070-12743,-3557.12,1,-3557.12
12431,600070-12744,5176.45,10,517.65
12432,600070-12745,-2236.45,5,-447.29
12433,600070-12746,-1041.89,3,-347.3
12434,600070-12747,-686.05,6,-114.34
12435,600070-12748,1912.53,25,76.5
12436,600070-12749,-1469.01,3,-489.67
12437,600070-12750,-2422.04,17,-142.47
12438,600071-12751,-1270.66,2,-635.33
12439,600071-12752,8017.68,19,421.98
12440,600071-12753,-1799.37,4,-449.84
12441,600071-12754,11057.7,22,502.62
12442,600071-12755,-5463.68,4,-1365.92
12443,600071-12756,-5241.89,7,-748.84
12444,600071-12757,-1261.86,5,-252.37
12445,600071-12758,-1553.23,7,-221.89
12446,600071-12759,-951.21,2,-475.61
12447,600071-12760,-1925.41,5,-385.08
12448,600071-12761,-1166.5,5,-233.3
12449,600071-12762,23577.57,48,491.2
12450,600072-12764,-669.53,4,-167.38
12451,600072-12765,-1266.33,1,-1266.33
12452,600072-12766,-1793.76,15,-119.58
12453,600072-12767,-900.81,16,-56.3
12454,600072-12768,7832.96,14,559.5
12455,600072-12769,-2294.83,5,-458.97
12456,600072-12770,-463.81,1,-463.81
12457,600072-12771,-945.87,2,-472.94
12458,600072-12772,-2209.63,1,-2209.63
12459,600072-12773,-327.23,6,-54.54
12460,600072-12774,-1119.79,12,-93.32
12461,600072-12775,-935.09,5,-187.02
12462,600072-12776,-416.96,5,-83.39
12463,600073-12778,802.51,16,50.16
12464,600073-12779,618.39,22,28.11
12465,600073-12780,-1364.02,2,-682.01
12466,600073-12781,-958.25,2,-479.13
12467,600073-12782,629.67,15,41.98
12468,600073-12783,-1559.35,14,-111.38
12469,600073-12784,-512.46,18,-28.47
12470,600073-12785,-414.85,4,-103.71
12471,600073-12786,-763.87,3,-254.62
12472,600073-12787,801.78,17,47.16
12473,600073-12788,-696.55,10,-69.65
12474,600074-12789,-1071.77,3,-357.26
12475,600074-12790,-868.39,2,-434.2
12476,600074-12791,-1534.1,8,-191.76
12477,600074-12792,7284.15,22,331.1
12478,600074-12793,18706.41,25,748.26
12479,600074-12794,-5163.05,9,-573.67
12480,600074-12795,-3818.1,4,-954.52
12481,600074-12796,-812.6,8,-101.58
12482,600074-12797,-1769.41,1,-1769.41
12483,600075-12798,-768.81,3,-256.27
12484,600075-12799,-937.35,2,-468.67
12485,600075-12800,3041.73,23,132.25
12486,600075-12801,-1450.27,11,-131.84
12487,600075-12802,-807.45,6,-134.57
12488,600075-12803,714.9,27,26.48
12489,600075-12804,-521.77,2,-260.89
12490,600075-12805,-1623.47,13,-124.88
12491,600075-12806,-1054.42,1,-1054.42
12492,600075-12807,-1063.74,20,-53.19
12493,600075-12808,125.78,8,15.72
12494,600075-12809,-863.89,8,-107.99
12495,600075-12810,1738.89,9,193.21
12496,600075-12811,-646.88,3,-215.63
12497,600076-12812,-1289.55,2,-644.77
12498,600076-12813,-2412.72,4,-603.18
12499,600076-12814,580.6,17,34.15
12500,600076-12815,-871.22,4,-217.81
12501,600076-12816,1864.54,19,98.13
12502,600076-12817,-1591.0,2,-795.5
12503,600076-12818,-2424.33,6,-404.06
12504,600076-12819,11.09,14,0.79
12505,600076-12820,1402.02,30,46.73
12506,600076-12821,-460.65,1,-460.65
12507,600076-12822,-700.27,5,-140.05
12508,600077-12823,-1483.34,3,-494.45
12509,600077-12824,1095.12,15,73.01
12510,600077-12825,-1215.54,2,-607.77
12511,600077-12826,-1241.65,1,-1241.65
12512,600077-12827,-788.44,6,-131.41
12513,600077-12828,-502.23,11,-45.66
12514,600077-12829,3042.76,16,190.17
