,id,profit,profit_percent,weeks,profit_p_per_week,sell_reason
16422,sh688388-16603,-334.85,-3.4,3,-1.13,
16423,sh688388-16604,-1486.11,-15.61,4,-3.9,
16424,sh688388-16605,2457.47,30.58,9,3.4,
16425,sh688388-16606,-1158.05,-11.04,2,-5.52,
16426,sz002853-16607,-175.65,-1.76,3,-0.59,
16427,sz002853-16608,8.87,0.09,2,0.04,
16428,sz002853-16609,-1235.91,-12.57,4,-3.14,
16429,sz002853-16610,-228.77,-2.66,4,-0.67,
16430,sz002853-16611,-534.91,-6.39,5,-1.28,
16431,sz002853-16612,-578.97,-7.39,5,-1.48,
16432,sz002853-16613,-518.33,-7.15,1,-7.15,
16433,sz000922-16614,-695.99,-6.96,2,-3.48,
16434,sz000922-16615,9688.67,104.13,9,11.57,
16435,sz000922-16616,1052.21,5.54,9,0.62,
16436,sz000922-16617,-2905.27,-14.49,3,-4.83,
16437,sz000922-16618,-2063.17,-12.04,6,-2.01,
16438,sz000922-16619,-1961.36,-13.01,4,-3.25,
16439,sz000922-16620,-2705.76,-20.63,3,-6.88,
16440,sz000922-16621,3920.71,37.67,23,1.64,
16441,sz000922-16622,-1358.07,-9.48,3,-3.16,
16442,sz000922-16623,-809.88,-6.24,8,-0.78,
16443,sz000922-16624,-530.29,-4.36,8,-0.55,
16444,sz000922-16625,-751.35,-6.46,6,-1.08,
16445,sz000922-16626,657.91,6.05,4,1.51,
16446,sz000922-16627,-277.3,-2.4,2,-1.2,
16447,sz000922-16628,-882.77,-7.84,4,-1.96,
16448,sh603393-16629,-1926.93,-19.27,6,-3.21,
16449,sh603393-16630,-1249.92,-15.48,9,-1.72,
16450,sh603393-16631,483.61,7.09,5,1.42,
16451,sh603393-16632,-274.46,-3.76,3,-1.25,
16452,sh603393-16633,1249.19,17.76,9,1.97,
16453,sh603393-16634,2281.85,27.56,13,2.12,
16454,sh603393-16635,-655.84,-6.21,4,-1.55,
16455,sh603393-16636,7399.72,74.69,6,12.45,
16456,sh603387-16637,876.31,8.76,11,0.8,
16457,sh603387-16638,580.85,5.34,5,1.07,
16458,sh603387-16639,3021.22,26.37,5,5.27,
16459,sh603387-16640,-743.48,-5.14,4,-1.28,
16460,sh603387-16641,-2426.45,-17.67,4,-4.42,
16461,sh603387-16642,-938.46,-8.3,3,-2.77,
16462,sh605090-16643,-949.82,-9.5,4,-2.38,
16463,sh600665-16644,-667.71,-6.68,2,-3.34,
16464,sh600665-16645,-992.28,-10.63,3,-3.54,
16465,sh600665-16646,10.89,0.13,8,0.02,
16466,sh600665-16647,-786.5,-9.42,6,-1.57,
16467,sh600665-16648,-357.95,-4.73,2,-2.37,
16468,sh600665-16649,-576.52,-8.0,4,-2.0,
16469,sh600665-16650,-785.8,-11.85,4,-2.96,
16470,sh600665-16651,783.97,13.41,11,1.22,
16471,sh600665-16652,706.91,10.67,10,1.07,
16472,sh600665-16653,4137.23,56.4,8,7.05,
16473,sh600665-16654,-2641.51,-23.03,2,-11.52,
16474,sh600665-16655,-1060.49,-12.01,3,-4.0,
16475,sh600665-16656,-392.86,-5.06,16,-0.32,
16476,sh600665-16657,-404.72,-5.49,5,-1.1,
16477,sh600665-16658,-791.31,-11.35,6,-1.89,
16478,sh600665-16659,140.26,2.27,8,0.28,
16479,sh600665-16660,-42.83,-0.68,17,-0.04,
16480,sh600665-16661,-60.37,-0.96,4,-0.24,
16481,sh600665-16662,-436.51,-7.02,1,-7.02,
16482,sz002884-16664,2585.05,25.85,8,3.23,
16483,sz002884-16665,297.68,2.37,9,0.26,
16484,sz002884-16666,559.39,4.34,3,1.45,
16485,sz002884-16667,1284.27,9.55,11,0.87,
16486,sz002884-16668,-1045.13,-7.1,11,-0.65,
16487,sz002884-16669,940.14,6.87,8,0.86,
16488,sh600671-16670,-1673.7,-16.74,4,-4.18,
16489,sh600671-16671,-194.21,-2.33,8,-0.29,
16490,sh600671-16672,1204.75,14.81,10,1.48,
16491,sh600671-16673,-416.48,-4.46,3,-1.49,
16492,sh600671-16674,-243.32,-2.73,7,-0.39,
16493,sh600671-16675,-1153.34,-13.29,5,-2.66,
16494,sh600671-16676,353.98,4.71,19,0.25,
16495,sh600671-16677,4519.11,57.37,14,4.1,
16496,sh600671-16678,-2595.15,-20.94,2,-10.47,
16497,sh600671-16679,-1326.71,-13.54,4,-3.38,
16498,sh600671-16680,-328.78,-3.88,2,-1.94,
16499,sh600671-16681,419.55,5.15,3,1.72,
16500,sh600671-16682,-121.28,-1.42,4,-0.35,
16501,sz002890-16684,-2288.8,-22.89,3,-7.63,
16502,sz002890-16685,-551.06,-7.15,9,-0.79,
16503,sz002890-16686,4807.19,67.14,27,2.49,
16504,sz002890-16687,3481.58,29.09,14,2.08,
16505,sz002890-16688,-1815.9,-11.75,3,-3.92,
16506,sz002890-16689,-321.51,-2.36,13,-0.18,
16507,sz002648-16690,-1556.82,-15.57,4,-3.89,
16508,sz002648-16691,-262.36,-3.11,8,-0.39,
16509,sz002648-16692,1299.28,15.88,7,2.27,
16510,sz002648-16693,933.36,9.85,6,1.64,
16511,sz002648-16694,-267.3,-2.57,9,-0.29,
16512,sz002648-16695,433.85,4.28,7,0.61,
16513,sz002648-16696,-557.84,-5.27,3,-1.76,
16514,sz002648-16697,2977.03,29.7,24,1.24,
16515,sz002648-16698,3462.97,26.64,17,1.57,
16516,sz002648-16699,-755.88,-4.59,4,-1.15,
16517,sz002648-16700,5999.37,38.2,12,3.18,
16518,sz002648-16701,1199.91,5.53,3,1.84,
16519,sz002648-16702,-2942.85,-12.85,9,-1.43,
16520,sz002648-16703,-455.52,-2.28,6,-0.38,
16521,sz002648-16704,16953.94,86.91,25,3.48,
16522,sz002648-16705,6800.38,18.65,13,1.43,
16523,sh603378-16707,631.78,6.32,8,0.79,
16524,sh603378-16708,18794.86,176.79,36,4.91,
16525,sh603378-16709,13472.22,45.78,9,5.09,
16526,sh603378-16710,-553.44,-1.29,2,-0.65,
16527,sh603378-16711,-2585.68,-6.11,5,-1.22,
16528,sz000739-16712,-587.96,-5.88,5,-1.18,
16529,sz000739-16713,-1078.22,-11.46,1,-11.46,
16530,sz000739-16714,-476.91,-5.72,4,-1.43,
16531,sz000739-16715,-770.81,-9.81,16,-0.61,
16532,sz000739-16716,-277.73,-3.92,2,-1.96,
16533,sz000739-16717,131.52,1.93,4,0.48,
16534,sz000739-16718,-874.35,-12.6,4,-3.15,
16535,sz000739-16719,-516.74,-8.52,2,-4.26,
16536,sz000739-16720,-834.35,-15.04,9,-1.67,
16537,sz000739-16721,-411.54,-8.73,4,-2.18,
16538,sz000739-16722,699.96,16.27,18,0.9,
16539,sz000739-16723,782.31,15.64,4,3.91,
16540,sz000739-16724,-29.49,-0.51,4,-0.13,
16541,sz000739-16725,438.25,7.62,21,0.36,
16542,sz000739-16726,-128.2,-2.07,11,-0.19,
16543,sz000739-16727,-494.15,-8.15,6,-1.36,
16544,sz000739-16728,260.1,4.67,7,0.67,
16545,sz000739-16729,-150.7,-2.58,4,-0.65,
16546,sz000739-16730,988.37,17.4,9,1.93,
16547,sz000739-16731,689.38,10.34,15,0.69,
16548,sz000739-16732,1543.58,20.98,13,1.61,
16549,sz000739-16733,2212.92,24.86,14,1.78,
16550,sz000739-16734,-489.28,-4.4,11,-0.4,
16551,sz000739-16735,871.77,8.2,9,0.91,
16552,sh600117-16736,1558.85,15.59,5,3.12,
16553,sh600117-16737,12.17,0.11,4,0.03,
16554,sh600117-16738,-1645.8,-14.22,7,-2.03,
16555,sh600117-16739,2468.66,24.87,11,2.26,
16556,sh600117-16740,-406.62,-3.28,2,-1.64,
16557,sh600117-16741,8211.91,68.51,9,7.61,
16558,sh600117-16742,416.87,2.06,4,0.52,
16559,sh600117-16743,-1868.81,-9.06,5,-1.81,
16560,sh600117-16744,-1675.1,-8.94,2,-4.47,
16561,sh600117-16745,-2301.53,-13.48,5,-2.7,
16562,sh600117-16746,-935.22,-6.33,2,-3.17,
16563,sh600117-16747,-1373.82,-9.93,11,-0.9,
16564,sh600117-16748,-1451.22,-11.65,4,-2.91,
16565,sh600117-16749,-472.14,-4.29,2,-2.15,
16566,sh600117-16750,-215.77,-2.05,8,-0.26,
16567,sh688363-16751,3770.16,37.7,12,3.14,
16568,sh688363-16752,-540.04,-3.92,3,-1.31,
16569,sh688363-16753,-2170.33,-16.4,5,-3.28,
16570,sh688363-16754,842.47,7.62,11,0.69,
16571,sh688377-16755,-1426.9,-14.27,7,-2.04,
16572,sz000063-16757,-616.46,-6.16,3,-2.05,
16573,sz000063-16758,-1105.62,-11.78,3,-3.93,
16574,sz000063-16759,145.0,1.75,4,0.44,
16575,sz000063-16760,-296.55,-3.52,5,-0.7,
16576,sz000063-16761,-90.68,-1.12,5,-0.22,
16577,sz000063-16762,898.77,11.19,14,0.8,
16578,sz000063-16763,7595.69,85.02,45,1.89,
16579,sz000063-16764,679.33,4.11,17,0.24,
16580,sz000063-16765,5077.63,29.51,15,1.97,
16581,sz000063-16766,-1982.88,-8.9,3,-2.97,
16582,sz000063-16767,6581.86,32.42,11,2.95,
16583,sz000063-16768,-2638.24,-9.81,4,-2.45,
16584,sz000063-16769,5672.86,23.4,4,5.85,
16585,sz000063-16770,2161.47,7.22,4,1.8,
16586,sz000063-16771,4685.87,14.61,10,1.46,
16587,sz000063-16772,-2579.8,-7.02,2,-3.51,
16588,sz000063-16773,-343.85,-1.01,4,-0.25,
16589,sz002674-16774,-1267.61,-12.68,6,-2.11,
16590,sz002674-16775,2019.52,23.13,12,1.93,
16591,sz002674-16776,122.65,1.14,19,0.06,
16592,sz002674-16777,3904.22,35.9,12,2.99,
16593,sz002674-16778,-1906.44,-12.9,3,-4.3,
16594,sz002674-16779,143.99,1.12,21,0.05,
16595,sz002674-16780,-328.97,-2.53,3,-0.84,
16596,sz002674-16781,-554.64,-4.37,3,-1.46,
16597,sz002674-16782,7944.65,65.49,18,3.64,
16598,sz002674-16783,5073.65,25.27,13,1.94,
16599,sz002674-16784,-9945.19,-39.54,5,-7.91,
16600,sz002674-16785,-122.78,-0.81,9,-0.09,
16601,sh600895-16786,-606.35,-6.06,5,-1.21,
16602,sh600895-16787,-387.38,-4.12,7,-0.59,
16603,sh600895-16788,-284.6,-3.16,8,-0.4,
16604,sh600895-16789,846.07,9.7,9,1.08,
16605,sh600895-16790,16121.09,168.51,27,6.24,
16606,sh600895-16791,5942.38,23.13,5,4.63,
16607,sh600895-16792,-7152.32,-22.61,7,-3.23,
16608,sh600895-16793,-1876.92,-7.67,3,-2.56,
16609,sh600895-16794,1899.88,8.41,3,2.8,
16610,sh600895-16795,4510.12,18.41,3,6.14,
16611,sh600895-16796,7671.71,26.44,15,1.76,
16612,sh600895-16797,-2687.09,-7.33,1,-7.33,
16613,sh600895-16798,-1169.2,-3.44,7,-0.49,
16614,sz000705-16799,-824.13,-8.24,1,-8.24,
16615,sz000705-16800,-1529.31,-16.67,8,-2.08,
16616,sz000705-16801,562.72,7.36,9,0.82,
16617,sz000705-16802,-342.75,-4.18,13,-0.32,
16618,sz000705-16803,-537.56,-6.83,2,-3.42,
16619,sz000705-16804,-905.29,-12.35,4,-3.09,
16620,sz000705-16805,-507.7,-7.9,2,-3.95,
16621,sz000705-16806,-428.82,-7.25,2,-3.62,
16622,sz000705-16807,-172.61,-3.15,7,-0.45,
16623,sz000705-16808,-121.72,-2.29,9,-0.25,
16624,sz000705-16809,-234.15,-4.51,2,-2.25,
16625,sz000705-16810,3525.06,71.1,18,3.95,
16626,sz000705-16811,-1047.86,-12.35,4,-3.09,
16627,sz000705-16812,-104.24,-1.4,7,-0.2,
16628,sz000705-16813,-409.1,-5.58,5,-1.12,
16629,sz000705-16814,-735.26,-10.62,3,-3.54,
16630,sz000705-16815,267.04,4.32,9,0.48,
16631,sz000705-16816,362.54,5.62,4,1.41,
16632,sz000705-16817,569.26,8.35,6,1.39,
16633,sz000705-16818,-671.01,-9.08,8,-1.14,
16634,sz000705-16819,-699.24,-10.41,6,-1.74,
16635,sz000705-16820,-507.39,-8.44,3,-2.81,
16636,sh603813-16822,-2281.61,-22.82,3,-7.61,
16637,sh603813-16823,-1232.75,-15.97,5,-3.19,
16638,sh603813-16824,-447.83,-6.91,4,-1.73,
16639,sh603813-16825,-442.52,-7.33,9,-0.81,
16640,sh603813-16826,1042.67,18.64,4,4.66,
16641,sz002489-16827,-1006.05,-10.06,2,-5.03,
16642,sz002489-16828,-301.61,-3.35,4,-0.84,
16643,sz002489-16829,197.94,2.28,5,0.46,
16644,sz002489-16830,190.25,2.14,6,0.36,
16645,sz002489-16831,-699.22,-7.7,5,-1.54,
16646,sz002489-16832,-1556.86,-18.58,3,-6.19,
16647,sz002489-16833,22397.29,328.21,41,8.01,
16648,sz002489-16834,-1875.77,-6.42,3,-2.14,
16649,sz002489-16835,-3220.06,-11.78,4,-2.94,
16650,sz002489-16836,665.46,2.76,3,0.92,
16651,sz002489-16837,-3544.01,-14.3,1,-14.3,
16652,sz002489-16838,2047.88,9.64,10,0.96,
16653,sz002489-16839,-4025.17,-17.28,3,-5.76,
16654,sz002489-16840,-4742.9,-24.61,2,-12.3,
16655,sz002489-16841,-1855.97,-12.78,3,-4.26,
16656,sz002489-16842,-562.05,-4.44,4,-1.11,
16657,sz002489-16843,-1507.18,-12.45,2,-6.22,
16658,sh600498-16844,-852.36,-8.52,6,-1.42,
16659,sh600498-16845,-662.13,-7.24,2,-3.62,
16660,sh600498-16846,-96.67,-1.14,7,-0.16,
16661,sh600498-16847,-3.33,-0.04,3,-0.01,
16662,sh600498-16848,-59.29,-0.71,5,-0.14,
16663,sh600498-16849,1252.79,15.05,5,3.01,
16664,sh600498-16850,-4.38,-0.05,4,-0.01,
16665,sh600498-16851,-983.83,-10.28,1,-10.28,
16666,sh600498-16852,1911.72,22.26,20,1.11,
16667,sh600498-16853,4286.6,40.82,7,5.83,
16668,sh600498-16854,1016.29,6.87,8,0.86,
16669,sh600498-16855,-4240.95,-26.83,1,-26.83,
16670,sh600498-16856,-420.66,-3.64,2,-1.82,
16671,sh600498-16857,-477.95,-4.29,10,-0.43,
16672,sh600498-16858,1500.85,14.07,8,1.76,
16673,sh600498-16859,-2697.81,-22.18,7,-3.17,
16674,sh600498-16860,-339.37,-3.58,2,-1.79,
16675,sh600498-16861,-586.56,-6.43,3,-2.14,
16676,sh600498-16862,793.63,9.29,5,1.86,
16677,sh600498-16863,-920.91,-9.86,10,-0.99,
16678,sh605286-16864,636.92,6.37,6,1.06,
16679,sh603185-16865,-1229.74,-12.3,5,-2.46,
16680,sh603185-16866,2425.42,27.66,9,3.07,
16681,sh603185-16867,5036.57,44.99,9,5.0,
16682,sh603185-16868,-17.69,-0.11,2,-0.06,
16683,sh603185-16869,8597.97,53.03,11,4.82,
16684,sh603185-16870,11569.49,46.63,9,5.18,
16685,sh603185-16871,-9616.41,-26.43,3,-8.81,
16686,sz003026-16872,-940.67,-9.41,4,-2.35,
16687,sz003026-16873,-1455.7,-16.07,2,-8.04,
16688,sh600301-16874,-406.44,-4.06,17,-0.24,
16689,sh600301-16875,-1163.45,-12.13,1,-12.13,
16690,sh600301-16876,264.76,3.14,5,0.63,
16691,sh600301-16877,154.44,1.78,9,0.2,
16692,sh600301-16878,-879.07,-9.93,2,-4.96,
16693,sh600301-16879,2375.07,29.8,21,1.42,
16694,sh600301-16880,36.56,0.35,4,0.09,
16695,sh600301-16881,660.79,6.37,6,1.06,
16696,sh600301-16882,-1472.66,-13.34,6,-2.22,
16697,sh600301-16883,-2143.48,-22.4,4,-5.6,
16698,sh600301-16884,-889.44,-11.98,2,-5.99,
16699,sh600301-16885,148.42,2.27,12,0.19,
16700,sh600301-16886,-317.35,-4.75,11,-0.43,
16701,sh600301-16887,-227.8,-3.58,11,-0.33,
16702,sh600301-16888,-694.04,-11.3,2,-5.65,
16703,sh600301-16889,4886.95,89.73,11,8.16,
16704,sz002338-16891,-1012.84,-10.13,11,-0.92,
16705,sz002338-16892,-106.23,-1.18,6,-0.2,
16706,sz002338-16893,-464.27,-5.23,5,-1.05,
16707,sz002338-16894,1782.75,21.18,25,0.85,
16708,sz002338-16895,5653.6,55.43,14,3.96,
16709,sz002338-16896,-979.73,-6.18,2,-3.09,
16710,sz002338-16897,4187.96,28.16,9,3.13,
16711,sz002338-16898,-2305.86,-12.1,6,-2.02,
16712,sz002338-16899,-746.46,-4.46,2,-2.23,
16713,sz002338-16900,-1425.45,-8.9,2,-4.45,
16714,sz002338-16901,791.35,5.43,5,1.09,
16715,sz002338-16902,-1011.71,-6.58,4,-1.65,
16716,sz002338-16903,7474.12,52.04,12,4.34,
16717,sz002338-16904,-1988.35,-9.11,7,-1.3,
16718,sz002338-16905,-1892.04,-9.53,6,-1.59,
16719,sz002338-16906,-874.05,-4.87,2,-2.44,
16720,sz003032-16907,-361.6,-3.62,3,-1.21,
16721,sz002462-16908,-46.7,-0.47,9,-0.05,
16722,sz002462-16909,2008.92,20.18,12,1.68,
16723,sz002462-16910,1904.67,15.92,15,1.06,
16724,sz002462-16911,-1411.88,-10.18,5,-2.04,
16725,sz002462-16912,-1722.94,-13.83,4,-3.46,
16726,sz002462-16913,-1049.25,-9.78,2,-4.89,
16727,sz002462-16914,5443.02,56.22,24,2.34,
16728,sz002462-16915,1898.11,12.55,5,2.51,
16729,sz002462-16916,3190.86,18.74,5,3.75,
16730,sz002462-16917,-3028.96,-14.98,2,-7.49,
16731,sz002462-16918,-742.55,-4.32,11,-0.39,
16732,sz002462-16919,-1006.97,-6.12,9,-0.68,
16733,sz002462-16920,-174.22,-1.13,2,-0.56,
16734,sz002462-16921,-1408.55,-9.23,3,-3.08,
16735,sz002462-16922,-679.37,-4.9,1,-4.9,
16736,sz002304-16924,7049.25,70.49,26,2.71,
16737,sz002304-16925,-1182.25,-6.93,1,-6.93,
16738,sz002304-16926,1428.99,9.01,19,0.47,
16739,sz002304-16927,-328.21,-1.9,4,-0.47,
16740,sz002304-16928,-1316.95,-7.76,17,-0.46,
16741,sz002304-16929,749.77,4.79,18,0.27,
16742,sz002304-16930,589.81,3.6,14,0.26,
16743,sz002304-16931,2088.52,12.29,7,1.76,
16744,sz002304-16932,763.82,4.0,6,0.67,
16745,sz002304-16933,-2107.43,-10.62,4,-2.65,
16746,sz002304-16934,-584.68,-3.3,13,-0.25,
16747,sz002304-16935,1140.31,6.65,11,0.6,
16748,sz002304-16936,-695.16,-3.8,5,-0.76,
16749,sz002304-16937,2922.02,16.61,17,0.98,
16750,sz002304-16938,1019.32,4.97,7,0.71,
16751,sz002304-16939,-897.49,-4.17,4,-1.04,
16752,sz002304-16940,411.74,1.99,3,0.66,
16753,sz002304-16941,-3214.82,-15.27,4,-3.82,
16754,sz002304-16942,-1733.83,-9.72,2,-4.86,
16755,sz002304-16943,226.56,1.41,12,0.12,
16756,sz002304-16944,5764.09,35.3,13,2.72,
16757,sz002304-16945,-4039.63,-18.28,5,-3.66,
16758,sh688607-16946,-998.35,-9.98,2,-4.99,
16759,sh688607-16947,-1492.32,-16.58,2,-8.29,
16760,sz000507-16948,-1159.83,-11.6,4,-2.9,
16761,sz000507-16949,-60.01,-0.68,5,-0.14,
16762,sz000507-16950,-1400.9,-15.96,8,-2.0,
16763,sz000507-16951,-38.17,-0.52,3,-0.17,
16764,sz000507-16952,-120.71,-1.64,4,-0.41,
16765,sz000507-16953,-595.43,-8.25,4,-2.06,
16766,sz000507-16954,491.61,7.42,10,0.74,
16767,sz000507-16955,-261.62,-3.68,6,-0.61,
16768,sz000507-16956,2014.93,29.4,8,3.67,
16769,sz000507-16957,512.02,5.77,3,1.92,
16770,sz000507-16958,-2249.35,-23.98,2,-11.99,
16771,sz000507-16959,-322.71,-4.52,1,-4.52,
16772,sz000507-16960,-107.93,-1.59,5,-0.32,
16773,sz000507-16961,-590.71,-8.82,2,-4.41,
16774,sz000507-16962,-468.4,-7.66,2,-3.83,
16775,sz000507-16963,3265.0,57.87,16,3.62,
16776,sz000507-16964,-1363.01,-15.3,3,-5.1,
16777,sz000507-16965,-707.49,-9.38,5,-1.88,
16778,sz000507-16966,-421.2,-6.16,8,-0.77,
16779,sz000507-16967,-235.19,-3.67,17,-0.22,
16780,sz000507-16968,1600.9,25.9,21,1.23,
16781,sz002476-16969,-1619.43,-16.19,3,-5.4,
16782,sz002476-16970,-805.23,-9.61,4,-2.4,
16783,sz002476-16971,-992.41,-13.1,2,-6.55,
16784,sz002476-16972,-412.43,-6.27,3,-2.09,
16785,sz002476-16973,-108.39,-1.76,3,-0.59,
16786,sz002476-16974,1262.07,20.82,11,1.89,
16787,sz002476-16975,181.58,2.48,9,0.28,
16788,sz002476-16976,3076.48,40.99,3,13.66,
16789,sz002476-16977,-694.85,-6.57,5,-1.31,
16790,sz002476-16978,716.45,7.25,3,2.42,
16791,sz002476-16979,-1032.12,-9.73,6,-1.62,
16792,sz002476-16980,558.61,5.84,10,0.58,
16793,sz002476-16981,-562.28,-5.55,2,-2.77,
16794,sz002476-16982,590.3,6.17,8,0.77,
16795,sz002476-16983,-1081.82,-10.65,5,-2.13,
16796,sz002476-16984,-377.08,-4.15,6,-0.69,
16797,sh603636-16986,-1918.38,-19.18,4,-4.79,
16798,sh603636-16987,1862.99,23.05,3,7.68,
16799,sh603636-16988,-1600.18,-16.09,2,-8.04,
16800,sh603636-16989,1746.22,20.93,21,1.0,
16801,sh603636-16990,-2604.54,-25.81,13,-1.99,
16802,sh603636-16991,569.63,7.61,5,1.52,
16803,sh603636-16992,1214.22,15.07,9,1.67,
16804,sh603636-16993,-539.11,-5.82,3,-1.94,
16805,sh603636-16994,-919.04,-10.53,2,-5.26,
16806,sh603636-16995,529.22,6.78,5,1.36,
16807,sh603636-16996,-522.53,-6.26,3,-2.09,
16808,sz002306-16998,-1397.81,-13.98,5,-2.8,
16809,sz002306-16999,-527.69,-6.13,3,-2.04,
16810,sz002306-17000,144.83,1.79,12,0.15,
16811,sz002306-17001,3759.86,45.75,26,1.76,
16812,sz002306-17002,3482.97,29.08,7,4.15,
16813,sz002306-17003,-4545.34,-29.4,2,-14.7,
16814,sz002306-17004,-1771.84,-16.23,15,-1.08,
16815,sz002306-17005,1481.94,16.21,9,1.8,
16816,sz002306-17006,1493.85,14.06,10,1.41,
16817,sz002306-17007,-732.93,-6.05,3,-2.02,
16818,sz002306-17008,-909.36,-7.99,6,-1.33,
16819,sz002306-17009,416.81,3.98,3,1.33,
16820,sz002306-17010,-1221.98,-11.22,4,-2.81,
16821,sh601021-17011,-1154.5,-11.55,1,-11.55,
16822,sh601021-17012,71.6,0.81,19,0.04,
16823,sh601021-17013,-584.02,-6.55,4,-1.64,
16824,sh601021-17014,898.18,10.78,19,0.57,
16825,sh601021-17015,579.51,6.28,12,0.52,
16826,sh601021-17016,-402.31,-4.1,3,-1.37,
16827,sh601021-17017,-675.02,-7.17,5,-1.43,
16828,sh601021-17018,70.66,0.81,8,0.1,
16829,sh601021-17019,-1051.11,-11.94,8,-1.49,
16830,sh600459-17020,2350.51,23.51,10,2.35,
16831,sh600459-17021,-1782.21,-14.43,4,-3.61,
16832,sh600459-17022,-739.56,-7.0,4,-1.75,
16833,sh600459-17023,-1000.04,-10.18,6,-1.7,
16834,sh600459-17024,880.49,9.97,17,0.59,
16835,sh600459-17025,3319.02,34.19,28,1.22,
16836,sh600459-17026,-1720.13,-13.2,7,-1.89,
16837,sh600459-17027,4483.87,39.65,7,5.66,
16838,sh600459-17028,-1449.32,-9.18,3,-3.06,
16839,sh600459-17029,5106.74,35.61,16,2.23,
16840,sh600459-17030,-2185.42,-11.24,2,-5.62,
16841,sh600459-17031,7339.58,42.52,10,4.25,
16842,sh600459-17032,4135.48,16.81,4,4.2,
16843,sh600459-17033,853.55,2.97,6,0.5,
16844,sh600459-17034,-5033.24,-17.01,3,-5.67,
16845,sz002460-17035,-553.67,-5.54,2,-2.77,
16846,sz002460-17036,-53.71,-0.57,9,-0.06,
16847,sz002460-17037,667.67,7.11,5,1.42,
16848,sz002460-17038,2363.69,23.5,10,2.35,
16849,sz002460-17039,2111.56,17.0,9,1.89,
16850,sz002460-17040,5910.99,40.67,17,2.39,
16851,sz002460-17041,2521.86,12.33,3,4.11,
16852,sz002460-17042,-5637.93,-24.55,4,-6.14,
16853,sz002460-17043,-1538.28,-8.88,3,-2.96,
16854,sz002460-17044,-560.63,-3.55,7,-0.51,
16855,sz002460-17045,1752.77,11.51,3,3.84,
16856,sz002460-17046,-504.48,-2.97,3,-0.99,
16857,sz002460-17047,15456.11,93.79,14,6.7,
16858,sz002460-17048,-3545.52,-11.1,2,-5.55,
16859,sz002460-17049,28871.84,101.7,13,7.82,
16860,sz002460-17050,-7666.13,-13.39,2,-6.7,
16861,sz002460-17051,24367.74,49.13,13,3.78,
16862,sz002460-17052,8121.17,10.98,11,1.0,
16863,sh688177-17053,-2130.81,-21.31,2,-10.65,
16864,sh688177-17054,-688.02,-8.74,1,-8.74,
16865,sh688177-17055,216.67,3.02,4,0.76,
16866,sz002474-17056,-1514.58,-15.15,6,-2.52,
16867,sz002474-17057,-394.04,-4.64,7,-0.66,
16868,sz002474-17058,-65.31,-0.81,13,-0.06,
16869,sz002474-17059,-301.38,-3.76,14,-0.27,
16870,sz002474-17060,-454.57,-5.89,5,-1.18,
16871,sz002474-17061,2328.75,32.03,13,2.46,
16872,sz002474-17062,2305.75,24.02,9,2.67,
16873,sz002474-17063,741.45,6.23,6,1.04,
16874,sz002474-17064,-673.76,-5.33,2,-2.67,
16875,sz002474-17065,-1059.01,-8.85,1,-8.85,
16876,sz002474-17066,-2173.05,-19.91,6,-3.32,
16877,sz002474-17067,2140.51,24.49,8,3.06,
16878,sz002474-17068,-1086.55,-9.99,4,-2.5,
16879,sz002474-17069,-1480.82,-15.12,5,-3.02,
16880,sz002474-17070,-43.86,-0.53,3,-0.18,
16881,sz002474-17071,-1171.43,-14.17,3,-4.72,
16882,sz002474-17072,-155.35,-2.19,2,-1.09,
16883,sz002474-17073,-1275.26,-18.37,1,-18.37,
16884,sh688611-17075,2622.47,26.22,5,5.24,
16885,sh600303-17076,-476.45,-4.76,2,-2.38,
16886,sh600303-17077,-1063.33,-11.17,6,-1.86,
16887,sh600303-17078,-1372.59,-16.22,18,-0.9,
16888,sh600303-17079,-350.55,-4.95,3,-1.65,
16889,sh600303-17080,-434.65,-6.45,6,-1.07,
16890,sh600303-17081,-757.34,-12.02,3,-4.01,
16891,sh600303-17082,-613.83,-11.07,1,-11.07,
16892,sh600303-17083,1114.38,22.6,21,1.08,
16893,sh600303-17084,1292.22,21.38,6,3.56,
16894,sh600303-17085,-550.54,-7.5,2,-3.75,
16895,sh600303-17086,-515.3,-7.59,3,-2.53,
16896,sh600303-17087,-965.9,-15.4,4,-3.85,
16897,sh600303-17088,-326.23,-6.15,12,-0.51,
16898,sh600303-17089,-174.9,-3.51,11,-0.32,
16899,sh600303-17090,-714.38,-14.87,3,-4.96,
16900,sh600303-17091,-106.98,-2.62,5,-0.52,
16901,sh600303-17092,-265.58,-6.67,5,-1.33,
16902,sh600303-17093,-432.88,-11.64,7,-1.66,
16903,sh600303-17094,-60.74,-1.85,11,-0.17,
16904,sh688639-17095,-1104.03,-11.04,2,-5.52,
16905,sh688639-17096,1968.04,22.13,9,2.46,
16906,sz002448-17097,-916.64,-9.17,3,-3.06,
16907,sz002448-17098,137.42,1.51,4,0.38,
16908,sz002448-17099,-754.0,-8.18,3,-2.73,
16909,sz002448-17100,-881.84,-10.42,4,-2.6,
16910,sz002448-17101,2252.95,29.71,12,2.48,
16911,sz002448-17102,-304.97,-3.1,9,-0.34,
16912,sz002448-17103,-1232.44,-12.93,2,-6.46,
16913,sz002448-17104,3957.11,47.68,6,7.95,
