,id,profit,profit_percent,weeks,profit_p_per_week,sell_reason
6697,sz002463-6882,-567.37,-6.47,7,-0.92,SL
6698,sz002463-6883,2948.97,35.94,22,1.63,SL
6699,sz002463-6884,-2046.66,-18.35,3,-6.12,S2
6700,sz002463-6885,-774.32,-8.5,5,-1.7,SL
6701,sz002463-6886,-13.65,-0.16,9,-0.02,SL
6702,sz002463-6887,-226.4,-2.72,7,-0.39,SL
6703,sz002305-6888,2926.45,29.26,40,0.73,SL
6704,sz002305-6889,-1242.78,-9.61,2,-4.8,S2
6705,sz002305-6890,-2573.38,-22.03,6,-3.67,S2
6706,sz002305-6891,-496.74,-5.45,1,-5.45,S2
6707,sh601778-6892,-976.74,-9.77,11,-0.89,SL
6708,sh600300-6893,-1623.47,-16.23,11,-1.48,S2
6709,sh600300-6894,3177.38,37.93,38,1.0,SL
6710,sh600300-6895,-3109.2,-26.91,3,-8.97,S2
6711,sh600300-6896,-1030.95,-12.21,5,-2.44,SL
6712,sh600300-6897,-258.62,-3.49,3,-1.16,SL
6713,sh600300-6898,-938.83,-13.12,2,-6.56,S2
6714,sh600300-6899,-809.42,-13.02,10,-1.3,SL
6715,sh600300-6900,-708.99,-13.11,10,-1.31,SL
6716,sh600300-6901,-273.63,-5.83,2,-2.92,SL
6717,sh603609-6903,-2045.77,-20.46,2,-10.23,S2
6718,sh603609-6904,-225.47,-2.83,5,-0.57,SL
6719,sh603609-6905,-967.82,-12.52,1,-12.52,S2
6720,sh603609-6906,743.66,11.0,25,0.44,SL
6721,sh603609-6907,-1065.68,-14.2,4,-3.55,SL
6722,sh603609-6908,-380.98,-5.92,5,-1.18,S2
6723,sh603609-6909,-463.14,-7.65,20,-0.38,SL
6724,sh600499-6910,6413.45,64.13,27,2.38,SL
6725,sh600499-6911,-1692.3,-10.31,6,-1.72,S2
6726,sh600499-6912,-908.23,-6.17,1,-6.17,S2
6727,sh600499-6913,1520.79,11.01,10,1.1,SL
6728,sh600499-6914,-2374.09,-15.48,6,-2.58,S2
6729,sh600499-6915,30676.71,236.72,40,5.92,SL
6730,sz002488-6917,-1124.6,-11.25,6,-1.88,SL
6731,sz002488-6918,687.84,7.75,15,0.52,SL
6732,sz002488-6919,32551.41,340.39,39,8.73,S1
6733,sz002488-6920,-5135.93,-12.2,12,-1.02,S2
6734,sz002488-6921,-10351.97,-27.99,5,-5.6,S2
6735,sz002488-6922,-2628.07,-9.87,6,-1.64,SL
6736,sh600894-6923,-498.81,-4.99,8,-0.62,SL
6737,sh600894-6924,-806.31,-8.49,2,-4.25,SL
6738,sh600894-6925,6861.96,78.93,43,1.84,SL
6739,sh600894-6926,-2325.43,-14.95,6,-2.49,SL
6740,sh600894-6927,-1072.39,-8.11,9,-0.9,SL
6741,sh600894-6928,-1760.57,-14.48,3,-4.83,S2
6742,sh600894-6929,-493.18,-4.74,11,-0.43,SL
6743,sh600894-6930,-716.78,-7.24,2,-3.62,S2
6744,sh600894-6931,-547.87,-5.96,1,-5.96,SL
6745,sh600894-6932,-977.16,-11.31,8,-1.41,S2
6746,sh603345-6933,-428.95,-4.29,18,-0.24,SL
6747,sh603345-6934,4940.57,51.62,49,1.05,SL
6748,sh603345-6935,34714.97,239.23,54,4.43,SL
6749,sz002107-6936,-1267.95,-12.68,1,-12.68,SL
6750,sz002107-6937,-393.03,-4.5,13,-0.35,SL
6751,sz002107-6938,-466.91,-5.6,9,-0.62,SL
6752,sz002107-6939,37899.39,481.45,46,10.47,S1
6753,sz002107-6940,32377.37,70.74,29,2.44,SL
6754,sz000710-6941,-1115.75,-11.16,2,-5.58,S2
6755,sz000710-6942,317.03,3.57,8,0.45,SL
6756,sz000710-6943,3246.03,35.28,23,1.53,SL
6757,sz000710-6944,2018.48,16.22,23,0.71,SL
6758,sz000710-6945,-1961.69,-13.56,5,-2.71,S2
6759,sz000710-6946,-1716.5,-13.73,3,-4.58,SL
6760,sz000710-6947,-1560.32,-14.46,4,-3.62,S2
6761,sz000710-6948,257.1,2.79,23,0.12,SL
6762,sh603351-6949,-589.85,-5.9,2,-2.95,SL
6763,sh600880-6951,-431.33,-4.31,15,-0.29,S2
6764,sh600880-6952,1010.44,10.56,6,1.76,SL
6765,sh600880-6953,-2824.25,-26.7,8,-3.34,S2
6766,sh600880-6954,-1088.84,-14.04,5,-2.81,SL
6767,sh600658-6956,1223.71,12.24,14,0.87,SL
6768,sh600658-6957,-394.73,-3.52,1,-3.52,SL
6769,sh600658-6958,-287.06,-2.65,2,-1.32,SL
6770,sh600658-6959,730.89,6.93,16,0.43,SL
6771,sh600658-6960,-1613.15,-14.31,5,-2.86,S2
6772,sh600658-6961,394.55,4.08,9,0.45,SL
6773,sh600658-6962,3122.56,31.06,31,1.0,SL
6774,sh600658-6963,-113.95,-0.86,23,-0.04,SL
6775,sh600658-6964,-777.35,-5.95,1,-5.95,SL
6776,sh600658-6965,-858.54,-6.99,2,-3.5,SL
6777,sh600658-6966,-1569.29,-13.73,4,-3.43,SL
6778,sh603379-6967,-983.32,-9.83,7,-1.4,SL
6779,sh603379-6968,-788.52,-8.75,1,-8.75,SL
6780,sz002649-6969,1311.08,13.11,17,0.77,SL
6781,sz002649-6970,-589.93,-5.22,18,-0.29,SL
6782,sz002649-6971,3375.98,31.49,17,1.85,SL
6783,sz002649-6972,-3374.69,-23.94,4,-5.99,S2
6784,sz002649-6973,22.24,0.21,16,0.01,S2
6785,sz002649-6974,-777.0,-7.23,1,-7.23,SL
6786,sz002649-6975,-313.58,-3.15,2,-1.57,SL
6787,sz002649-6976,-783.23,-8.11,7,-1.16,S2
6788,sz002891-6978,-1464.97,-14.65,6,-2.44,SL
6789,sz002891-6979,-1758.79,-20.61,12,-1.72,S2
6790,sz002891-6980,3298.62,48.68,18,2.7,SL
6791,sz002891-6981,-389.02,-3.86,14,-0.28,S2
6792,sh601208-6982,-1141.34,-11.41,9,-1.27,SL
6793,sh601208-6983,1100.87,12.43,18,0.69,SL
6794,sh601208-6984,1957.77,19.66,17,1.16,SL
6795,sh601208-6985,-884.32,-7.42,8,-0.93,SL
6796,sh601208-6986,27180.22,246.38,93,2.65,SL
6797,sh601208-6987,-2361.02,-6.18,1,-6.18,SL
6798,sz000738-6988,-485.58,-4.86,1,-4.86,SL
6799,sz000738-6989,-1491.21,-15.67,7,-2.24,S2
6800,sz000738-6990,5759.36,71.79,45,1.6,SL
6801,sz000738-6991,-2752.34,-19.97,3,-6.66,S2
6802,sz000738-6992,998.45,9.05,11,0.82,SL
6803,sz000738-6993,-2028.71,-16.87,1,-16.87,SL
6804,sz000738-6994,-1178.73,-11.79,4,-2.95,S2
6805,sz000738-6995,267.07,3.03,13,0.23,SL
6806,sz002885-6996,-1278.79,-12.79,2,-6.39,SL
6807,sz002885-6997,-614.11,-7.04,13,-0.54,SL
6808,sz002885-6998,-533.47,-6.58,1,-6.58,S2
6809,sh603386-7000,-1646.18,-16.46,12,-1.37,S2
6810,sh603386-7001,-346.73,-4.15,5,-0.83,SL
6811,sh603386-7002,-1353.51,-16.9,5,-3.38,SL
6812,sh603386-7003,-511.01,-7.68,3,-2.56,S2
6813,sh600857-7004,-1430.33,-14.3,8,-1.79,SL
6814,sh600857-7005,-539.13,-6.29,8,-0.79,SL
6815,sh600857-7006,-1238.39,-15.42,2,-7.71,S2
6816,sh600857-7007,975.0,14.36,25,0.57,S2
6817,sh600857-7008,-1484.89,-19.12,16,-1.2,S2
6818,sh600857-7009,-424.31,-6.75,8,-0.84,S2
6819,sh600857-7010,-128.73,-2.2,10,-0.22,SL
6820,sh600843-7012,-388.2,-3.88,2,-1.94,SL
6821,sh600843-7013,4955.53,51.56,55,0.94,SL
6822,sh600843-7014,-2072.69,-14.23,3,-4.74,SL
6823,sh600843-7015,2216.9,17.74,18,0.99,SL
6824,sh600843-7016,-1924.7,-13.08,4,-3.27,S2
6825,sh600843-7017,-556.27,-4.35,4,-1.09,SL
6826,sh603392-7018,-1789.24,-17.89,1,-17.89,SL
6827,sh603392-7019,-385.71,-4.7,9,-0.52,SL
6828,sz002852-7020,-731.71,-7.32,2,-3.66,SL
6829,sz002852-7021,-693.56,-7.48,1,-7.48,SL
6830,sz002852-7022,-2323.0,-27.09,2,-13.54,S2
6831,sh688389-7023,-511.87,-5.12,8,-0.64,S2
6832,sz000923-7024,-1862.0,-18.62,5,-3.72,S2
6833,sz000923-7025,-745.33,-9.16,12,-0.76,S2
6834,sz000923-7026,3525.73,47.7,43,1.11,SL
6835,sz000923-7027,7975.23,73.05,23,3.18,SL
6836,sz000923-7028,-1726.35,-9.14,1,-9.14,SL
6837,sz000923-7029,110.71,0.64,11,0.06,SL
6838,sz002846-7030,7315.28,73.15,22,3.33,SL
6839,sz002701-7031,252.87,2.53,11,0.23,SL
6840,sz002701-7032,-764.09,-7.45,1,-7.45,SL
6841,sz002701-7033,-368.36,-3.88,1,-3.88,SL
6842,sz002701-7034,-38.66,-0.42,12,-0.03,SL
6843,sz002701-7035,3591.8,39.55,16,2.47,SL
6844,sz002701-7036,-44.83,-0.35,18,-0.02,SL
6845,sz002701-7037,-1542.02,-12.21,20,-0.61,SL
6846,sz002701-7038,-1145.15,-10.33,15,-0.69,S2
6847,sz002701-7039,30.67,0.31,21,0.01,SL
6848,sh603557-7040,-1881.1,-18.81,3,-6.27,SL
6849,sh603557-7041,859.38,10.59,16,0.66,SL
6850,sz002067-7042,-1300.28,-13.0,3,-4.33,S2
6851,sz002067-7043,18105.53,208.13,20,10.41,S1
6852,sz002067-7044,-2630.54,-9.81,2,-4.91,SL
6853,sz002067-7045,-1458.61,-6.03,1,-6.03,SL
6854,sz002067-7046,1242.47,5.47,16,0.34,SL
6855,sz002067-7047,-2891.55,-12.07,9,-1.34,S2
6856,sz002067-7048,-2760.62,-13.1,3,-4.37,SL
6857,sz002067-7049,-860.9,-4.7,2,-2.35,SL
6858,sz002073-7050,-601.6,-6.02,1,-6.02,SL
6859,sz002073-7051,-1191.3,-12.68,3,-4.23,S2
6860,sz002073-7052,-801.37,-9.76,2,-4.88,SL
6861,sz002073-7053,4615.74,62.33,40,1.56,SL
6862,sz002073-7054,-3642.39,-30.3,3,-10.1,S2
6863,sz002073-7055,527.16,6.29,17,0.37,SL
6864,sz002073-7056,-664.07,-7.46,5,-1.49,SL
6865,sh603225-7057,3021.23,30.21,12,2.52,SL
6866,sh603225-7058,-1708.74,-13.12,4,-3.28,SL
6867,sz002715-7059,-916.62,-9.17,2,-4.58,S2
6868,sz002715-7060,-839.75,-9.25,1,-9.25,SL
6869,sz002715-7061,-867.87,-10.53,4,-2.63,S2
6870,sz002715-7062,2333.96,31.65,48,0.66,SL
6871,sz002715-7063,-825.24,-8.5,5,-1.7,SL
6872,sh600704-7064,30348.13,303.48,22,13.79,S1
6873,sh600704-7065,4019.4,9.96,26,0.38,SL
6874,sh600704-7066,-1661.93,-3.75,23,-0.16,S2
6875,sh600062-7067,-282.26,-2.82,11,-0.26,SL
6876,sh600062-7068,1448.65,14.91,16,0.93,SL
6877,sh600062-7069,-1980.87,-17.74,3,-5.91,S2
6878,sh600062-7070,-489.54,-5.33,2,-2.67,SL
6879,sh600062-7071,223.91,2.58,23,0.11,SL
6880,sh600062-7072,-255.65,-2.87,23,-0.12,SL
6881,sh600062-7073,173.37,2.0,15,0.13,SL
6882,sh600062-7074,-780.55,-8.83,1,-8.83,S2
6883,sh600062-7075,-681.69,-8.46,5,-1.69,SL
6884,sh600062-7076,-372.63,-5.05,1,-5.05,SL
6885,sh688558-7078,-993.49,-9.93,7,-1.42,SL
6886,sz000880-7079,-860.06,-8.6,3,-2.87,SL
6887,sz000880-7080,-662.27,-7.25,4,-1.81,SL
6888,sz000880-7081,3042.58,35.89,25,1.44,SL
6889,sz000880-7082,1887.19,16.38,15,1.09,SL
6890,sz000880-7083,-959.85,-7.16,3,-2.39,SL
6891,sz000880-7084,207.46,1.67,21,0.08,SL
6892,sz000880-7085,-880.32,-6.96,2,-3.48,SL
6893,sh600076-7086,-1017.91,-10.18,2,-5.09,S2
6894,sh600076-7087,-1323.28,-14.73,1,-14.73,SL
6895,sh600076-7088,482.06,6.29,17,0.37,SL
6896,sh600076-7089,-744.72,-9.15,4,-2.29,S2
6897,sh600076-7090,1690.93,22.86,19,1.2,SL
6898,sh600076-7091,23.73,0.26,14,0.02,S2
6899,sh600076-7092,-561.45,-6.16,1,-6.16,SL
6900,sh600076-7093,-587.69,-6.87,1,-6.87,SL
6901,sh600710-7094,-1204.97,-12.05,7,-1.72,SL
6902,sh600710-7095,69.09,0.79,6,0.13,SL
6903,sh600710-7096,-76.31,-0.86,9,-0.1,SL
6904,sh600710-7097,-624.69,-7.11,11,-0.65,S2
6905,sh600710-7098,-1079.14,-13.22,10,-1.32,SL
6906,sh600710-7099,-208.35,-2.94,6,-0.49,SL
6907,sh600710-7100,-368.94,-5.37,26,-0.21,SL
6908,sh600710-7101,-572.18,-8.79,12,-0.73,S2
6909,sh603580-7102,-938.09,-9.38,19,-0.49,S2
6910,sz002926-7103,-911.58,-9.12,3,-3.04,S2
6911,sz002926-7104,-931.01,-10.24,3,-3.41,SL
6912,sz002926-7105,-387.82,-4.75,3,-1.58,SL
6913,sz002926-7106,-498.91,-6.42,2,-3.21,SL
6914,sz002926-7107,-978.2,-13.46,3,-4.49,S2
6915,sz002932-7108,-1229.97,-12.3,1,-12.3,SL
6916,sz002932-7109,66.19,0.75,11,0.07,S2
6917,sz002265-7111,-429.45,-4.29,1,-4.29,SL
6918,sz002265-7112,26.62,0.28,18,0.02,SL
6919,sz002265-7113,2317.17,24.14,24,1.01,SL
6920,sz002265-7114,-3887.04,-32.63,2,-16.32,S2
6921,sh603755-7115,-737.44,-7.37,1,-7.37,SL
6922,sz002503-7116,-1211.22,-12.11,5,-2.42,SL
6923,sz002503-7117,-1048.46,-11.93,12,-0.99,SL
6924,sz002503-7118,21197.15,273.87,36,7.61,S1
6925,sz002503-7119,2527.57,8.73,32,0.27,S2
6926,sz002503-7120,562.74,1.79,25,0.07,SL
6927,sz002503-7121,-6635.36,-20.72,4,-5.18,SL
6928,sz002517-7122,-1788.95,-17.89,26,-0.69,S2
6929,sz002517-7123,27606.01,336.21,15,22.41,S1
6930,sz002517-7124,-4413.41,-12.32,2,-6.16,S2
6931,sz002517-7125,-2396.51,-7.63,2,-3.81,SL
6932,sz002517-7126,-1810.2,-6.24,2,-3.12,SL
6933,sh603027-7127,-854.72,-8.55,9,-0.95,SL
6934,sh603027-7128,-1764.82,-19.3,5,-3.86,SL
6935,sh603027-7129,1228.38,16.64,31,0.54,SL
6936,sh603027-7130,-644.76,-7.49,1,-7.49,SL
6937,sh603027-7131,11020.39,138.38,52,2.66,SL
6938,sh603027-7132,-2129.1,-11.22,5,-2.24,S2
6939,sh603999-7133,830.07,8.3,12,0.69,SL
6940,sh603999-7134,-1224.32,-11.3,1,-11.3,S2
6941,sh603999-7135,-760.91,-7.92,9,-0.88,S2
6942,sh600248-7136,-1470.4,-14.7,2,-7.35,SL
6943,sh600248-7137,-925.26,-10.85,2,-5.42,SL
6944,sh600248-7138,-241.91,-3.18,10,-0.32,SL
6945,sh600248-7139,-407.05,-5.53,3,-1.84,SL
6946,sh600248-7140,468.36,6.73,17,0.4,SL
6947,sh600248-7141,5398.81,72.73,21,3.46,SL
6948,sh600248-7142,-712.12,-5.55,1,-5.55,SL
6949,sh600248-7143,-52.34,-0.43,10,-0.04,SL
6950,sz002271-7145,-298.56,-2.99,2,-1.5,SL
6951,sz002271-7146,-321.68,-3.32,9,-0.37,SL
6952,sz002271-7147,6859.33,73.13,36,2.03,SL
6953,sz002271-7148,-1870.13,-11.52,2,-5.76,SL
6954,sz002271-7149,-942.93,-6.56,4,-1.64,S2
6955,sz002271-7150,6641.55,49.47,35,1.41,SL
6956,sz002271-7151,-4248.48,-21.17,3,-7.06,SL
6957,sz002271-7152,-912.7,-5.77,4,-1.44,SL
6958,sz002271-7153,9018.95,60.51,40,1.51,SL
6959,sz002271-7154,-1645.11,-6.88,9,-0.76,SL
6960,sz002271-7155,31053.82,139.38,54,2.58,SL
6961,sz002271-7156,-14392.1,-26.98,6,-4.5,S2
6962,sz002259-7157,-423.94,-4.24,2,-2.12,SL
6963,sz002259-7158,-2573.65,-26.88,9,-2.99,S2
6964,sz002259-7159,-459.17,-6.56,1,-6.56,SL
6965,sz002259-7160,2975.9,45.48,12,3.79,SL
6966,sz002259-7161,-702.88,-7.38,2,-3.69,SL
6967,sz002259-7162,86.97,0.99,23,0.04,SL
6968,sz002259-7163,-3239.7,-36.39,3,-12.13,S2
6969,sz002259-7164,965.56,17.05,20,0.85,SL
6970,sz002259-7165,179.98,2.71,32,0.08,S2
6971,sh601618-7166,35679.61,356.8,35,10.19,S1
6972,sh601618-7167,-1876.13,-4.11,31,-0.13,S2
6973,sh601618-7168,2216.25,5.06,21,0.24,SL
6974,sh601618-7169,16712.43,36.32,11,3.3,SL
6975,sh600506-7171,-1434.4,-14.34,6,-2.39,SL
6976,sh600506-7172,-1621.45,-18.93,3,-6.31,S2
6977,sh600506-7173,-490.72,-7.07,2,-3.54,SL
6978,sh600506-7174,-435.16,-6.74,1,-6.74,SL
6979,sh600506-7175,-595.35,-9.89,2,-4.95,SL
6980,sh600506-7176,1167.06,21.52,21,1.02,SL
6981,sh600506-7177,1266.84,19.23,19,1.01,SL
6982,sh600506-7178,-1224.24,-15.58,10,-1.56,S2
6983,sh600506-7179,-749.81,-11.31,4,-2.83,SL
6984,sh600506-7180,1206.0,20.5,29,0.71,SL
6985,sh688028-7182,-745.71,-7.46,2,-3.73,SL
6986,sh603966-7183,-532.43,-5.32,19,-0.28,SL
6987,sz000498-7184,5167.35,51.67,26,1.99,SL
6988,sz000498-7185,-1231.76,-8.12,15,-0.54,SL
6989,sz000498-7186,127.05,0.91,8,0.11,SL
6990,sz000498-7187,-978.82,-6.96,7,-0.99,SL
6991,sz000498-7188,-536.73,-4.1,1,-4.1,SL
6992,sz000498-7189,-485.25,-3.87,2,-1.94,S2
6993,sz000498-7190,-902.44,-7.48,6,-1.25,SL
6994,sz000498-7191,-468.4,-4.2,8,-0.53,SL
6995,sh603797-7193,-143.35,-1.43,3,-0.48,SL
6996,sh603797-7194,-315.51,-3.2,8,-0.4,S2
6997,sh603797-7195,-722.66,-7.57,5,-1.51,SL
6998,sh600513-7196,-1198.29,-11.98,3,-3.99,SL
6999,sh600513-7197,-1034.22,-11.75,6,-1.96,S2
7000,sh600513-7198,-742.77,-9.56,2,-4.78,SL
7001,sh600513-7199,-497.73,-7.09,1,-7.09,S2
7002,sh600513-7200,-268.96,-4.12,1,-4.12,SL
7003,sh600513-7201,-455.46,-7.28,2,-3.64,S2
7004,sh600513-7202,1070.71,18.45,22,0.84,SL
7005,sh600513-7203,1785.15,25.97,23,1.13,SL
7006,sh600513-7204,-821.71,-9.49,2,-4.75,SL
7007,sh600513-7205,-1229.7,-15.69,5,-3.14,SL
7008,sh688029-7206,-1325.34,-13.25,4,-3.31,S2
7009,sh688029-7207,-1271.52,-14.66,14,-1.05,S2
7010,sh688029-7208,-970.04,-13.1,3,-4.37,SL
7011,sh600275-7209,-99.94,-1.0,12,-0.08,SL
7012,sh600275-7210,-2532.82,-25.58,11,-2.33,S2
7013,sh600275-7211,-706.09,-9.58,3,-3.19,SL
7014,sh600275-7212,-1284.08,-19.28,2,-9.64,S2
7015,sh600275-7213,5269.31,98.0,9,10.89,SL
7016,sh600275-7214,-91.88,-0.86,9,-0.1,SL
7017,sh600275-7215,-1742.12,-16.51,3,-5.5,S2
7018,sz002258-7216,-912.13,-9.12,11,-0.83,SL
7019,sz002258-7217,-481.45,-5.3,2,-2.65,SL
7020,sz002258-7218,408.94,4.75,15,0.32,SL
7021,sz002258-7219,3083.53,34.2,25,1.37,SL
7022,sz002258-7220,-2813.42,-23.26,3,-7.75,SL
7023,sz002258-7221,-1105.58,-11.91,8,-1.49,S2
7024,sz002258-7222,591.54,7.23,21,0.34,SL
7025,sz002258-7223,-145.19,-1.66,10,-0.17,SL
7026,sz002258-7224,2315.99,26.85,24,1.12,SL
7027,sz002258-7225,-779.02,-7.12,7,-1.02,SL
7028,sz002258-7226,-1084.47,-10.67,1,-10.67,S2
7029,sz002258-7227,68.95,0.76,14,0.05,SL
7030,sz002258-7228,1565.72,17.12,21,0.82,SL
7031,sz002258-7229,51.88,0.48,6,0.08,SL
7032,sz002258-7230,-580.01,-5.39,6,-0.9,SL
7033,sh600261-7231,-818.24,-8.18,1,-8.18,SL
7034,sh600261-7232,-1215.39,-13.24,8,-1.66,SL
7035,sh600261-7233,-956.85,-12.01,4,-3.0,SL
7036,sh600261-7234,1907.96,27.22,13,2.09,SL
7037,sh600261-7235,-653.31,-7.33,3,-2.44,SL
7038,sh600261-7236,-845.29,-10.23,7,-1.46,S2
7039,sh600261-7237,-577.17,-7.78,9,-0.86,SL
7040,sh600261-7238,-1173.64,-17.16,4,-4.29,S2
7041,sh600261-7239,-482.29,-8.51,3,-2.84,SL
7042,sh600261-7240,-170.23,-3.28,1,-3.28,SL
7043,sh600261-7241,-165.74,-3.3,21,-0.16,SL
7044,sh600261-7242,-456.69,-9.42,1,-9.42,S2
7045,sh600261-7243,-299.45,-6.82,2,-3.41,SL
7046,sh600261-7244,-378.46,-9.25,5,-1.85,S2
7047,sh603768-7245,-410.35,-4.1,17,-0.24,SL
7048,sh600507-7246,-233.25,-2.33,5,-0.47,S2
7049,sh600507-7247,11739.52,120.21,41,2.93,SL
7050,sh600507-7248,2314.37,10.76,8,1.34,SL
7051,sh600507-7249,-1310.79,-5.5,3,-1.83,SL
7052,sh600507-7250,23988.24,106.57,44,2.42,SL
7053,sh600507-7251,-9078.91,-19.53,8,-2.44,S2
7054,sh600507-7252,-3186.62,-8.52,4,-2.13,SL
7055,sh600507-7253,1221.66,3.57,13,0.27,SL
7056,sh601619-7255,3753.5,37.54,30,1.25,SL
7057,sh601619-7256,-1388.7,-10.1,3,-3.37,SL
7058,sh603026-7257,-1587.04,-15.87,3,-5.29,SL
7059,sh603026-7258,-729.23,-8.67,1,-8.67,S2
7060,sh603026-7259,739.76,9.63,22,0.44,SL
7061,sh603026-7260,-907.43,-10.77,1,-10.77,SL
7062,sh603026-7261,1045.29,13.91,14,0.99,SL
7063,sh603026-7262,-1090.4,-12.74,4,-3.19,S2
7064,sz002516-7263,3492.35,34.92,29,1.2,SL
7065,sz002516-7264,33535.95,248.56,46,5.4,S1
7066,sz002516-7265,-8978.66,-19.09,3,-6.36,S2
7067,sz002516-7266,-2223.32,-5.84,3,-1.95,SL
7068,sz002516-7267,-516.94,-1.44,11,-0.13,SL
7069,sh600249-7268,-389.47,-3.89,9,-0.43,SL
7070,sh600249-7269,-734.38,-7.64,3,-2.55,SL
7071,sh600249-7270,601.77,6.78,10,0.68,SL
7072,sh600249-7271,-60.47,-0.64,7,-0.09,SL
7073,sh600249-7272,1482.04,15.74,22,0.72,SL
7074,sh600249-7273,-740.4,-6.79,2,-3.4,SL
7075,sh600249-7274,1294.29,12.74,16,0.8,SL
7076,sh600249-7275,-1144.01,-9.99,3,-3.33,SL
7077,sh600249-7276,-844.93,-8.2,2,-4.1,SL
7078,sh600249-7277,-747.05,-7.89,8,-0.99,SL
7079,sh600249-7278,-477.07,-5.47,3,-1.82,SL
7080,sh603998-7279,-2013.09,-20.13,1,-20.13,S2
7081,sh603998-7280,246.97,3.09,16,0.19,SL
7082,sh603998-7281,-758.54,-9.21,5,-1.84,SL
7083,sh603998-7282,-861.36,-11.52,2,-5.76,SL
7084,sh603998-7283,-607.03,-9.18,7,-1.31,SL
7085,sz002264-7284,-319.66,-3.2,7,-0.46,SL
7086,sz002264-7285,-1294.65,-13.37,11,-1.22,S2
7087,sz002264-7286,376.97,4.5,13,0.35,SL
7088,sz002264-7287,-1518.68,-17.33,4,-4.33,SL
7089,sz002264-7288,604.39,8.34,22,0.38,S2
7090,sz002264-7289,1754.94,22.36,30,0.75,SL
7091,sz002264-7290,-554.89,-5.78,1,-5.78,S2
7092,sz002099-7291,-783.79,-7.84,6,-1.31,S2
7093,sz002099-7292,24657.94,267.56,24,11.15,S1
7094,sz002099-7293,-3284.57,-9.7,5,-1.94,S2
7095,sz002099-7294,-3600.38,-11.77,1,-11.77,S2
7096,sz002099-7295,-1665.53,-6.17,3,-2.06,SL
7097,sz002099-7296,-2100.76,-8.3,15,-0.55,S2
7098,sz002099-7297,1068.4,4.6,20,0.23,SL
7099,sz002099-7298,1369.31,5.64,12,0.47,SL
7100,sz000856-7299,-1201.61,-12.02,1,-12.02,SL
7101,sz000856-7300,-121.39,-1.38,11,-0.13,S2
7102,sz000856-7301,1121.86,12.93,19,0.68,SL
7103,sz000856-7302,2312.6,23.6,25,0.94,SL
7104,sz000856-7303,-2888.04,-23.85,3,-7.95,S2
7105,sz000856-7304,-2330.09,-25.26,7,-3.61,S2
7106,sz000856-7305,-1378.67,-20.0,2,-10.0,S2
7107,sz000856-7306,-152.56,-2.77,15,-0.18,SL
7108,sz000856-7307,-364.73,-6.8,7,-0.97,SL
7109,sh603595-7308,-1103.75,-11.04,6,-1.84,SL
7110,sh603595-7309,-1113.92,-12.52,5,-2.5,S2
7111,sh600077-7311,-1355.09,-13.55,3,-4.52,SL
7112,sh600077-7312,-488.91,-5.66,8,-0.71,SL
7113,sh600077-7313,-956.95,-11.73,2,-5.87,SL
7114,sh600077-7314,-463.85,-6.44,1,-6.44,SL
7115,sh600077-7315,5650.34,83.9,21,4.0,SL
7116,sh600077-7316,1271.16,10.26,13,0.79,SL
7117,sh600077-7317,-1676.41,-12.28,7,-1.75,S2
7118,sh601369-7318,577.95,5.78,10,0.58,SL
7119,sh601369-7319,-1276.9,-12.07,3,-4.02,SL
7120,sh601369-7320,-493.18,-5.3,3,-1.77,S2
7121,sh601369-7321,-764.55,-8.68,1,-8.68,S2
7122,sh601369-7322,-1605.63,-19.96,8,-2.5,S2
7123,sh601369-7323,-408.67,-6.35,5,-1.27,SL
7124,sh601369-7324,-690.35,-11.45,4,-2.86,S2
7125,sh601369-7325,-179.35,-3.36,6,-0.56,SL
7126,sh601369-7326,92.33,1.79,13,0.14,SL
7127,sh601369-7327,-445.0,-8.47,7,-1.21,SL
7128,sh601369-7328,1331.32,27.7,36,0.77,SL
7129,sz000881-7329,-541.94,-5.42,7,-0.77,SL
7130,sz000881-7330,-753.08,-7.96,2,-3.98,SL
7131,sz000881-7331,1423.88,16.36,18,0.91,SL
7132,sz000881-7332,-1779.45,-17.57,8,-2.2,S2
7133,sz000881-7333,-637.85,-7.64,6,-1.27,SL
7134,sz000881-7334,1543.32,20.01,27,0.74,SL
7135,sz000659-7335,-1044.58,-10.45,2,-5.22,SL
7136,sz000659-7336,2465.59,27.53,18,1.53,SL
7137,sz000659-7337,7390.83,64.71,21,3.08,SL
7138,sz000659-7338,-3160.58,-16.8,7,-2.4,S2
7139,sz000659-7339,-1173.09,-7.5,6,-1.25,SL
7140,sz000659-7340,-1600.15,-11.05,5,-2.21,SL
7141,sz000659-7341,3238.71,25.15,16,1.57,SL
7142,sz000659-7342,-2597.04,-16.11,14,-1.15,S2
7143,sh603218-7343,991.77,9.92,9,1.1,SL
7144,sh603218-7344,418.26,3.81,10,0.38,SL
7145,sh603218-7345,-1802.88,-15.8,2,-7.9,S2
7146,sh603218-7346,12474.32,129.85,39,3.33,SL
7147,sh603218-7347,-2250.19,-10.19,9,-1.13,S2
7148,sz002728-7348,-691.17,-6.91,2,-3.46,SL
7149,sz002728-7349,-378.3,-4.06,22,-0.18,S2
7150,sz002728-7350,121.84,1.36,6,0.23,SL
7151,sh600711-7352,-164.78,-1.65,4,-0.41,SL
7152,sh600711-7353,-1220.8,-12.41,4,-3.1,S2
