,stock_id,start_value,final_value,return_percent
1589,600136,10000.0,10000,0.0
1590,600137,10000.0,10000,0.0
1591,600138,10000.0,6660,-33.39
1592,600139,10000.0,9729,-2.71
1593,600141,10000.0,7773,-22.26
1594,600143,10000.0,10000,0.0
1595,600145,10000.0,14068,40.68
1596,600146,10000.0,10000,0.0
1597,600148,10000.0,10000,0.0
1598,600149,10000.0,8899,-11.0
1599,600150,10000.0,8125,-18.74
1600,600151,10000.0,10000,0.0
1601,600152,10000.0,10000,0.0
1602,600153,10000.0,10000,0.0
1603,600155,10000.0,7057,-29.43
1604,600156,10000.0,10000,0.0
1605,600157,10000.0,10000,0.0
1606,600158,10000.0,5540,-44.6
1607,600159,10000.0,11122,11.23
1608,600160,10000.0,10000,0.0
1609,600161,10000.0,10000,0.0
1610,600162,10000.0,7031,-29.69
1611,600163,10000.0,9662,-3.37
1612,600165,10000.0,7765,-22.34
1613,600166,10000.0,9453,-5.47
1614,600167,10000.0,11520,15.21
1615,600168,10000.0,10000,0.0
1616,600169,10000.0,10000,0.0
1617,600170,10000.0,9704,-2.95
1618,600171,10000.0,26145,161.46
1619,600172,10000.0,10000,0.0
1620,600173,10000.0,10000,0.0
1621,600176,10000.0,10000,0.0
1622,600177,10000.0,7180,-28.2
1623,600178,10000.0,8698,-13.01
1624,600179,10000.0,40080,300.81
1625,600180,10000.0,6655,-33.44
1626,600182,10000.0,10000,0.0
1627,600183,10000.0,10000,0.0
1628,600184,10000.0,10794,7.94
1629,600185,10000.0,7764,-22.36
1630,600186,10000.0,24854,148.54
1631,600187,10000.0,10000,0.0
1632,600188,10000.0,7850,-21.5
1633,600189,10000.0,10926,9.26
1634,600190,10000.0,7893,-21.06
1635,600191,10000.0,10000,0.0
1636,600192,10000.0,10000,0.0
1637,600193,10000.0,8272,-17.27
1638,600195,10000.0,10000,0.0
1639,600196,10000.0,10000,0.0
1640,600197,10000.0,10000,0.0
1641,600198,10000.0,15262,52.62
1642,600199,10000.0,10000,0.0
1643,600200,10000.0,11050,10.5
1644,600201,10000.0,13349,33.49
1645,600202,10000.0,10000,0.0
1646,600203,10000.0,10000,0.0
1647,600206,10000.0,10000,0.0
1648,600207,10000.0,8752,-12.48
1649,600208,10000.0,13660,36.6
1650,600209,10000.0,9325,-6.75
1651,600210,10000.0,8266,-17.34
1652,600211,10000.0,10000,0.0
1653,600212,10000.0,17075,70.76
1654,600213,10000.0,8095,-19.05
1655,600215,10000.0,19956,99.57
1656,600216,10000.0,10000,0.0
1657,600217,10000.0,10000,0.0
1658,600218,10000.0,9704,-2.96
1659,600219,10000.0,10000,0.0
1660,600220,10000.0,10000,0.0
1661,600221,10000.0,10000,0.0
1662,600222,10000.0,22636,126.37
1663,600223,10000.0,10000,0.0
1664,600225,10000.0,10000,0.0
1665,600226,10000.0,10000,0.0
1666,600227,10000.0,9243,-7.57
1667,600228,10000.0,7340,-26.6
1668,600229,10000.0,9372,-6.27
1669,600230,10000.0,10000,0.0
1670,600231,10000.0,13387,33.88
1671,600232,10000.0,10000,0.0
1672,600233,10000.0,10000,0.0
1673,600234,10000.0,10000,0.0
1674,600235,10000.0,10000,0.0
1675,600236,10000.0,7902,-20.98
1676,600237,10000.0,8691,-13.08
1677,600238,10000.0,21600,116.01
1678,600239,10000.0,10000,0.0
1679,600241,10000.0,10000,0.0
1680,600242,10000.0,10000,0.0
1681,600243,10000.0,10000,0.0
1682,600246,10000.0,10000,0.0
1683,600248,10000.0,10000,0.0
1684,600249,10000.0,10665,6.66
1685,600250,10000.0,9864,-1.36
1686,600251,10000.0,8084,-19.15
1687,600252,10000.0,10000,0.0
1688,600255,10000.0,10000,0.0
1689,600256,10000.0,7669,-23.3
1690,600257,10000.0,10000,0.0
1691,600258,10000.0,16619,66.19
1692,600259,10000.0,10000,0.0
1693,600260,10000.0,9377,-6.22
1694,600261,10000.0,10000,0.0
1695,600262,10000.0,9876,-1.23
1696,600265,10000.0,10000,0.0
1697,600266,10000.0,10000,0.0
1698,600267,10000.0,5859,-41.4
1699,600268,10000.0,10000,0.0
1700,600269,10000.0,17929,79.3
1701,600271,10000.0,10000,0.0
1702,600272,10000.0,6227,-37.73
1703,600273,10000.0,10000,0.0
1704,600275,10000.0,9965,-0.34
1705,600276,10000.0,8954,-10.45
1706,600277,10000.0,10000,0.0
1707,600278,10000.0,9804,-1.95
1708,600279,10000.0,13174,31.74
1709,600280,10000.0,10000,0.0
1710,600281,10000.0,10000,0.0
1711,600282,10000.0,26991,169.91
1712,600283,10000.0,7353,-26.46
1713,600284,10000.0,10000,0.0
1714,600285,10000.0,9455,-5.44
1715,600287,10000.0,11892,18.93
1716,600288,10000.0,10000,0.0
1717,600289,10000.0,10000,0.0
1718,600290,10000.0,14875,48.75
1719,600291,10000.0,12322,23.23
1720,600292,10000.0,10000,0.0
1721,600293,10000.0,25971,159.72
1722,600295,10000.0,9200,-8.0
1723,600297,10000.0,16869,68.7
1724,600298,10000.0,10000,0.0
1725,600299,10000.0,9254,-7.45
1726,600300,10000.0,23252,132.53
1727,600301,10000.0,13278,32.78
1728,600302,10000.0,12945,29.46
1729,600303,10000.0,21176,111.77
1730,600305,10000.0,8022,-19.77
1731,600306,10000.0,17611,76.11
1732,600307,10000.0,10000,0.0
1733,600308,10000.0,10000,0.0
1734,600309,10000.0,10000,0.0
1735,600310,10000.0,9582,-4.18
1736,600311,10000.0,10000,0.0
1737,600312,10000.0,10000,0.0
1738,600313,10000.0,10613,6.14
1739,600315,10000.0,10000,0.0
1740,600316,10000.0,10138,1.38
1741,600318,10000.0,10000,0.0
1742,600319,10000.0,10000,0.0
1743,600320,10000.0,17056,70.56
1744,600321,10000.0,25521,155.22
1745,600322,10000.0,10000,0.0
1746,600323,10000.0,10000,0.0
1747,600325,10000.0,10754,7.54
1748,600326,10000.0,10000,0.0
1749,600327,10000.0,20983,109.84
1750,600328,10000.0,10000,0.0
1751,600329,10000.0,6236,-37.64
1752,600330,10000.0,12320,23.2
1753,600331,10000.0,10000,0.0
1754,600332,10000.0,10896,8.97
1755,600333,10000.0,10000,0.0
1756,600335,10000.0,10000,0.0
1757,600336,10000.0,10000,0.0
1758,600337,10000.0,10000,0.0
1759,600338,10000.0,10000,0.0
1760,600339,10000.0,10000,0.0
1761,600340,10000.0,10000,0.0
1762,600343,10000.0,10000,0.0
1763,600345,10000.0,9900,-0.99
1764,600346,10000.0,10000,0.0
1765,600348,10000.0,10000,0.0
1766,600350,10000.0,23353,133.54
1767,600351,10000.0,10000,0.0
1768,600352,10000.0,12186,21.86
1769,600353,10000.0,10000,0.0
1770,600354,10000.0,10000,0.0
1771,600355,10000.0,10000,0.0
1772,600356,10000.0,9230,-7.7
1773,600358,10000.0,28436,184.36
1774,600359,10000.0,15600,56.01
1775,600360,10000.0,10000,0.0
1776,600361,10000.0,10000,0.0
1777,600362,10000.0,10083,0.83
1778,600363,10000.0,10000,0.0
1779,600365,10000.0,26076,160.76
1780,600366,10000.0,10000,0.0
1781,600367,10000.0,10337,3.38
1782,600368,10000.0,10000,0.0
1783,600369,10000.0,10000,0.0
1784,600370,10000.0,7166,-28.34
1785,600371,10000.0,10000,0.0
1786,600372,10000.0,10000,0.0
1787,600373,10000.0,7679,-23.2
1788,600375,10000.0,10775,7.76
1789,600376,10000.0,10000,0.0
1790,600377,10000.0,10000,0.0
1791,600378,10000.0,13447,34.47
1792,600379,10000.0,5009,-49.9
1793,600380,10000.0,8644,-13.55
1794,600381,10000.0,12707,27.08
1795,600382,10000.0,8699,-13.0
1796,600383,10000.0,10753,7.53
1797,600385,10000.0,6955,-30.44
1798,600386,10000.0,22514,125.14
1799,600387,10000.0,10036,0.37
1800,600388,10000.0,10761,7.62
1801,600389,10000.0,8770,-12.29
1802,600390,10000.0,3959,-60.41
1803,600391,10000.0,21224,112.24
1804,600392,10000.0,11183,11.83
1805,600393,10000.0,10000,0.0
1806,600395,10000.0,10000,0.0
1807,600396,10000.0,10000,0.0
1808,600397,10000.0,10000,0.0
1809,600398,10000.0,6880,-31.2
1810,600399,10000.0,10000,0.0
1811,600400,10000.0,14722,47.23
1812,600403,10000.0,7844,-21.56
1813,600405,10000.0,6383,-36.17
1814,600406,10000.0,10000,0.0
1815,600408,10000.0,6476,-35.24
1816,600409,10000.0,11495,14.96
1817,600410,10000.0,13650,36.51
1818,600415,10000.0,7606,-23.94
1819,600416,10000.0,12664,26.65
1820,600418,10000.0,10000,0.0
1821,600419,10000.0,10000,0.0
1822,600420,10000.0,10000,0.0
1823,600421,10000.0,10000,0.0
1824,600422,10000.0,11473,14.74
1825,600423,10000.0,17476,74.77
1826,600425,10000.0,6946,-30.54
1827,600426,10000.0,10000,0.0
1828,600428,10000.0,10000,0.0
1829,600429,10000.0,9301,-6.99
1830,600433,10000.0,14086,40.86
1831,600435,10000.0,9991,-0.09
1832,600436,10000.0,10000,0.0
1833,600438,10000.0,24375,143.76
1834,600439,10000.0,10000,0.0
1835,600444,10000.0,12219,22.2
1836,600446,10000.0,29740,197.4
1837,600448,10000.0,9703,-2.96
1838,600449,10000.0,10000,0.0
1839,600452,10000.0,10000,0.0
1840,600455,10000.0,10000,0.0
1841,600456,10000.0,10000,0.0
1842,600458,10000.0,10000,0.0
1843,600459,10000.0,6960,-30.4
1844,600460,10000.0,15654,56.54
1845,600461,10000.0,10000,0.0
1846,600462,10000.0,6671,-33.28
1847,600463,10000.0,8605,-13.94
1848,600466,10000.0,10150,1.5
1849,600467,10000.0,10000,0.0
1850,600468,10000.0,10000,0.0
1851,600469,10000.0,10000,0.0
1852,600470,10000.0,6634,-33.66
1853,600475,10000.0,10000,0.0
1854,600476,10000.0,10000,0.0
1855,600477,10000.0,10000,0.0
1856,600478,10000.0,10778,7.78
1857,600479,10000.0,10069,0.7
1858,600480,10000.0,13015,30.16
1859,600481,10000.0,10503,5.03
1860,600482,10000.0,15376,53.76
1861,600483,10000.0,10000,0.0
1862,600486,10000.0,9447,-5.52
1863,600487,10000.0,10000,0.0
1864,600488,10000.0,6472,-35.28
1865,600489,10000.0,10000,0.0
1866,600490,10000.0,10000,0.0
1867,600491,10000.0,16277,62.77
1868,600493,10000.0,10000,0.0
1869,600495,10000.0,11473,14.73
1870,600496,10000.0,5367,-46.33
1871,600497,10000.0,10000,0.0
1872,600498,10000.0,7990,-20.09
1873,600499,10000.0,5684,-43.15
1874,600500,10000.0,10000,0.0
1875,600501,10000.0,10478,4.78
1876,600502,10000.0,10000,0.0
1877,600503,10000.0,40732,307.33
1878,600505,10000.0,15853,58.54
1879,600506,10000.0,7594,-24.05
1880,600507,10000.0,19977,99.78
1881,600508,10000.0,10000,0.0
1882,600509,10000.0,10000,0.0
1883,600510,10000.0,14930,49.3
1884,600511,10000.0,10000,0.0
1885,600512,10000.0,20566,105.67
1886,600513,10000.0,10000,0.0
1887,600515,10000.0,7327,-26.73
1888,600516,10000.0,26672,166.72
1889,600517,10000.0,9955,-0.44
1890,600518,10000.0,10000,0.0
1891,600519,10000.0,13852,38.53
1892,600520,10000.0,10000,0.0
1893,600521,10000.0,10000,0.0
1894,600522,10000.0,10000,0.0
1895,600523,10000.0,10000,0.0
1896,600525,10000.0,7780,-22.19
1897,600526,10000.0,10000,0.0
1898,600527,10000.0,9413,-5.87
1899,600528,10000.0,26220,162.21
1900,600529,10000.0,6399,-36.01
1901,600530,10000.0,10000,0.0
1902,600531,10000.0,10000,0.0
1903,600532,10000.0,14298,42.98
1904,600533,10000.0,8185,-18.14
1905,600535,10000.0,10000,0.0
1906,600536,10000.0,23597,135.97
1907,600537,10000.0,10841,8.42
1908,600538,10000.0,10000,0.0
1909,600539,10000.0,25817,158.18
1910,600540,10000.0,8066,-19.34
1911,600543,10000.0,7724,-22.76
1912,600545,10000.0,26607,166.08
1913,600546,10000.0,12531,25.31
1914,600547,10000.0,7807,-21.92
1915,600548,10000.0,10000,0.0
1916,600549,10000.0,10000,0.0
1917,600550,10000.0,17746,77.46
1918,600551,10000.0,13449,34.5
1919,600552,10000.0,10972,9.72
1920,600555,10000.0,10000,0.0
1921,600556,10000.0,10000,0.0
1922,600557,10000.0,14809,48.09
1923,600558,10000.0,9666,-3.34
1924,600559,10000.0,8299,-17.01
1925,600560,10000.0,10000,0.0
1926,600561,10000.0,10000,0.0
1927,600562,10000.0,5575,-44.25
1928,600563,10000.0,10000,0.0
1929,600565,10000.0,19330,93.3
1930,600566,10000.0,10000,0.0
1931,600567,10000.0,19194,91.95
1932,600568,10000.0,10597,5.97
1933,600569,10000.0,10000,0.0
1934,600570,10000.0,10000,0.0
1935,600571,10000.0,7989,-20.11
1936,600572,10000.0,9295,-7.05
1937,600573,10000.0,30872,208.72
1938,600575,10000.0,10000,0.0
1939,600576,10000.0,16903,69.04
1940,600577,10000.0,10000,0.0
1941,600578,10000.0,10000,0.0
1942,600579,10000.0,11955,19.56
1943,600580,10000.0,12507,25.08
1944,600581,10000.0,6976,-30.23
1945,600582,10000.0,10000,0.0
1946,600583,10000.0,10705,7.06
1947,600584,10000.0,7143,-28.57
1948,600585,10000.0,13063,30.63
1949,600586,10000.0,8039,-19.61
1950,600587,10000.0,10000,0.0
1951,600588,10000.0,10000,0.0
1952,600589,10000.0,17017,70.17
1953,600590,10000.0,10000,0.0
1954,600592,10000.0,8082,-19.18
1955,600593,10000.0,11645,16.45
1956,600594,10000.0,4516,-54.83
1957,600595,10000.0,6666,-33.33
1958,600596,10000.0,10294,2.95
1959,600597,10000.0,16262,62.62
1960,600598,10000.0,11078,10.78
1961,600599,10000.0,8613,-13.87
1962,600600,10000.0,10000,0.0
1963,600601,10000.0,8992,-10.07
1964,600602,10000.0,10919,9.2
1965,600603,10000.0,10000,0.0
1966,600604,10000.0,9824,-1.75
1967,600605,10000.0,10000,0.0
1968,600606,10000.0,10000,0.0
1969,600608,10000.0,8893,-11.07
1970,600609,10000.0,10000,0.0
1971,600610,10000.0,10000,0.0
1972,600611,10000.0,19599,95.99
1973,600612,10000.0,9067,-9.33
1974,600613,10000.0,9223,-7.77
1975,600615,10000.0,10000,0.0
1976,600616,10000.0,10000,0.0
1977,600617,10000.0,10000,0.0
1978,600618,10000.0,10000,0.0
1979,600619,10000.0,10000,0.0
1980,600620,10000.0,3517,-64.82
1981,600621,10000.0,14785,47.86
1982,600622,10000.0,10000,0.0
1983,600623,10000.0,10000,0.0
1984,600624,10000.0,16779,67.8
1985,600626,10000.0,9028,-9.71
1986,600628,10000.0,10000,0.0
1987,600629,10000.0,10000,0.0
1988,600630,10000.0,10000,0.0
1989,600633,10000.0,10000,0.0
1990,600635,10000.0,9600,-4.0
1991,600636,10000.0,10000,0.0
1992,600637,10000.0,10000,0.0
1993,600638,10000.0,8151,-18.48
1994,600639,10000.0,10000,0.0
1995,600640,10000.0,9556,-4.43
1996,600641,10000.0,7717,-22.83
1997,600642,10000.0,10000,0.0
1998,600643,10000.0,9019,-9.81
1999,600644,10000.0,10000,0.0
2000,600645,10000.0,10000,0.0
2001,600647,10000.0,9648,-3.52
2002,600648,10000.0,10000,0.0
2003,600649,10000.0,16103,61.04
2004,600650,10000.0,9261,-7.39
2005,600651,10000.0,10000,0.0
2006,600652,10000.0,11657,16.57
2007,600653,10000.0,10000,0.0
2008,600654,10000.0,24611,146.11
2009,600655,10000.0,10000,0.0
2010,600657,10000.0,10000,0.0
2011,600658,10000.0,8728,-12.71
2012,600660,10000.0,10000,0.0
2013,600661,10000.0,14484,44.85
2014,600662,10000.0,16743,67.44
2015,600663,10000.0,10243,2.43
2016,600664,10000.0,10000,0.0
2017,600665,10000.0,26464,164.65
2018,600666,10000.0,10000,0.0
2019,600667,10000.0,17487,74.88
2020,600668,10000.0,10000,0.0
2021,600671,10000.0,10000,0.0
2022,600673,10000.0,10000,0.0
2023,600674,10000.0,10000,0.0
2024,600675,10000.0,10000,0.0
2025,600676,10000.0,19012,90.12
2026,600678,10000.0,8535,-14.65
2027,600679,10000.0,11088,10.89
2028,600681,10000.0,10000,0.0
2029,600682,10000.0,10000,0.0
2030,600683,10000.0,10000,0.0
2031,600684,10000.0,10000,0.0
2032,600685,10000.0,9720,-2.79
2033,600686,10000.0,16343,63.43
2034,600688,10000.0,10000,0.0
2035,600689,10000.0,7205,-27.95
2036,600690,10000.0,9636,-3.64
2037,600691,10000.0,7602,-23.97
2038,600692,10000.0,7597,-24.03
2039,600693,10000.0,10000,0.0
2040,600694,10000.0,10000,0.0
2041,600695,10000.0,5477,-45.23
2042,600696,10000.0,13799,38.0
2043,600697,10000.0,8744,-12.56
2044,600698,10000.0,10000,0.0
2045,600699,10000.0,12583,25.84
2046,600702,10000.0,8989,-10.1
2047,600703,10000.0,10000,0.0
2048,600704,10000.0,7924,-20.75
2049,600705,10000.0,10000,0.0
2050,600706,10000.0,10000,0.0
2051,600707,10000.0,10000,0.0
2052,600708,10000.0,17568,75.68
2053,600710,10000.0,10000,0.0
2054,600711,10000.0,9695,-3.05
2055,600712,10000.0,24470,144.71
2056,600713,10000.0,10000,0.0
2057,600714,10000.0,8366,-16.33
2058,600715,10000.0,10000,0.0
2059,600716,10000.0,17693,76.94
2060,600717,10000.0,10000,0.0
2061,600718,10000.0,10000,0.0
2062,600719,10000.0,10000,0.0
2063,600720,10000.0,10000,0.0
2064,600721,10000.0,10000,0.0
2065,600722,10000.0,12015,20.16
2066,600724,10000.0,10000,0.0
2067,600725,10000.0,12440,24.4
2068,600726,10000.0,10000,0.0
2069,600727,10000.0,22318,123.18
2070,600728,10000.0,10053,0.54
2071,600729,10000.0,8247,-17.52
2072,600730,10000.0,10000,0.0
2073,600731,10000.0,10000,0.0
2074,600732,10000.0,10000,0.0
2075,600733,10000.0,10000,0.0
2076,600734,10000.0,10000,0.0
2077,600735,10000.0,10000,0.0
2078,600736,10000.0,7746,-22.54
2079,600737,10000.0,12218,22.19
2080,600738,10000.0,8179,-18.21
2081,600739,10000.0,10000,0.0
2082,600740,10000.0,10585,5.86
2083,600741,10000.0,10000,0.0
2084,600742,10000.0,10000,0.0
2085,600743,10000.0,10000,0.0
2086,600744,10000.0,10000,0.0
2087,600745,10000.0,6107,-38.92
2088,600746,10000.0,8784,-12.16
2089,600748,10000.0,12225,22.25
2090,600749,10000.0,10000,0.0
2091,600750,10000.0,10000,0.0
2092,600751,10000.0,10000,0.0
2093,600753,10000.0,10000,0.0
2094,600754,10000.0,10000,0.0
2095,600755,10000.0,10000,0.0
2096,600756,10000.0,8190,-18.1
2097,600757,10000.0,10000,0.0
2098,600758,10000.0,10000,0.0
2099,600759,10000.0,9200,-8.0
2100,600760,10000.0,10156,1.56
2101,600761,10000.0,8218,-17.81
2102,600763,10000.0,32216,222.16
2103,600764,10000.0,18361,83.61
2104,600765,10000.0,7687,-23.13
2105,600766,10000.0,11661,16.62
2106,600767,10000.0,7244,-27.55
2107,600768,10000.0,38718,287.18
2108,600769,10000.0,7951,-20.49
2109,600770,10000.0,20906,109.07
2110,600771,10000.0,10000,0.0
2111,600773,10000.0,10000,0.0
2112,600774,10000.0,10000,0.0
2113,600775,10000.0,10000,0.0
2114,600776,10000.0,12337,23.38
2115,600777,10000.0,10000,0.0
2116,600778,10000.0,10000,0.0
2117,600779,10000.0,7616,-23.83
2118,600780,10000.0,10000,0.0
2119,600781,10000.0,10044,0.44
2120,600782,10000.0,9727,-2.73
2121,600783,10000.0,10000,0.0
2122,600784,10000.0,10000,0.0
2123,600785,10000.0,10000,0.0
2124,600787,10000.0,9518,-4.82
2125,600789,10000.0,9956,-0.43
2126,600790,10000.0,10000,0.0
2127,600791,10000.0,18611,86.12
2128,600792,10000.0,10000,0.0
2129,600793,10000.0,24429,144.29
2130,600794,10000.0,9850,-1.5
2131,600795,10000.0,24169,141.7
2132,600796,10000.0,8710,-12.89
2133,600797,10000.0,5413,-45.87
2134,600798,10000.0,8959,-10.41
2135,600800,10000.0,10000,0.0
2136,600801,10000.0,10000,0.0
2137,600802,10000.0,6048,-39.51
2138,600803,10000.0,10000,0.0
2139,600804,10000.0,10000,0.0
2140,600805,10000.0,5410,-45.9
2141,600807,10000.0,11160,11.6
2142,600808,10000.0,10000,0.0
2143,600809,10000.0,10000,0.0
2144,600810,10000.0,5976,-40.23
2145,600811,10000.0,10637,6.37
2146,600812,10000.0,12269,22.69
2147,600814,10000.0,10000,0.0
2148,600815,10000.0,19178,91.79
2149,600816,10000.0,10000,0.0
2150,600817,10000.0,7280,-27.19
2151,600818,10000.0,23885,138.85
2152,600819,10000.0,10000,0.0
2153,600820,10000.0,4713,-52.87
2154,600821,10000.0,10000,0.0
2155,600822,10000.0,5206,-47.94
2156,600823,10000.0,7681,-23.18
2157,600824,10000.0,11124,11.25
2158,600825,10000.0,9264,-7.35
2159,600826,10000.0,10000,0.0
2160,600827,10000.0,11942,19.43
2161,600828,10000.0,7973,-20.26
2162,600829,10000.0,17503,75.03
2163,600830,10000.0,10000,0.0
2164,600831,10000.0,7385,-26.14
2165,600833,10000.0,25252,152.52
2166,600834,10000.0,10000,0.0
2167,600835,10000.0,9144,-8.55
2168,600836,10000.0,10674,6.74
2169,600837,10000.0,7158,-28.41
2170,600838,10000.0,10000,0.0
2171,600839,10000.0,10000,0.0
2172,600841,10000.0,10000,0.0
2173,600843,10000.0,10000,0.0
2174,600844,10000.0,10000,0.0
2175,600845,10000.0,9969,-0.3
2176,600846,10000.0,7891,-21.08
2177,600847,10000.0,13018,30.18
2178,600848,10000.0,7287,-27.13
2179,600850,10000.0,10747,7.48
2180,600851,10000.0,10000,0.0
2181,600853,10000.0,6361,-36.38
2182,600854,10000.0,7755,-22.45
2183,600855,10000.0,6946,-30.54
2184,600856,10000.0,10000,0.0
2185,600857,10000.0,8650,-13.5
2186,600858,10000.0,10000,0.0
2187,600859,10000.0,10000,0.0
2188,600860,10000.0,10579,5.79
2189,600861,10000.0,10000,0.0
2190,600862,10000.0,16671,66.72
2191,600863,10000.0,9978,-0.22
2192,600864,10000.0,12524,25.25
2193,600865,10000.0,10000,0.0
2194,600866,10000.0,7176,-28.23
2195,600867,10000.0,10000,0.0
2196,600868,10000.0,7265,-27.34
2197,600869,10000.0,13450,34.51
2198,600870,10000.0,10000,0.0
2199,600871,10000.0,5478,-45.22
2200,600872,10000.0,9791,-2.09
2201,600873,10000.0,16661,66.62
2202,600874,10000.0,10353,3.54
2203,600875,10000.0,10000,0.0
2204,600876,10000.0,12101,21.02
2205,600877,10000.0,10000,0.0
2206,600879,10000.0,10000,0.0
2207,600880,10000.0,9325,-6.74
2208,600881,10000.0,10000,0.0
2209,600882,10000.0,10607,6.07
2210,600883,10000.0,21664,116.64
2211,600884,10000.0,9648,-3.52
2212,600885,10000.0,15034,50.34
2213,600886,10000.0,10000,0.0
2214,600887,10000.0,12753,27.54
2215,600888,10000.0,10000,0.0
2216,600889,10000.0,6516,-34.83
2217,600890,10000.0,10000,0.0
2218,600892,10000.0,10000,0.0
2219,600893,10000.0,10000,0.0
2220,600894,10000.0,10000,0.0
2221,600895,10000.0,7366,-26.33
2222,600896,10000.0,10000,0.0
2223,600897,10000.0,17800,78.01
2224,600898,10000.0,10000,0.0
2225,600900,10000.0,8958,-10.42
2226,600901,10000.0,10000,0.0
2227,600903,10000.0,10000,0.0
2228,600905,10000.0,10000,0.0
2229,600906,10000.0,10000,0.0
2230,600908,10000.0,10000,0.0
2231,600909,10000.0,10000,0.0
2232,600916,10000.0,10000,0.0
2233,600917,10000.0,6683,-33.16
2234,600918,10000.0,10000,0.0
2235,600919,10000.0,10000,0.0
2236,600926,10000.0,10000,0.0
2237,600928,10000.0,10000,0.0
2238,600929,10000.0,10000,0.0
2239,600933,10000.0,10000,0.0
2240,600935,10000.0,10000,0.0
2241,600936,10000.0,10000,0.0
2242,600939,10000.0,10000,0.0
2243,600955,10000.0,10000,0.0
2244,600956,10000.0,10000,0.0
2245,600958,10000.0,10000,0.0
2246,600959,10000.0,10000,0.0
2247,600960,10000.0,10000,0.0
2248,600961,10000.0,10000,0.0
2249,600962,10000.0,5310,-46.89
2250,600963,10000.0,13515,35.15
2251,600965,10000.0,7377,-26.22
2252,600966,10000.0,8589,-14.1
2253,600967,10000.0,10000,0.0
2254,600968,10000.0,10000,0.0
2255,600969,10000.0,17663,76.63
2256,600970,10000.0,10000,0.0
2257,600971,10000.0,10000,0.0
2258,600973,10000.0,10000,0.0
2259,600975,10000.0,11707,17.07
2260,600976,10000.0,10000,0.0
2261,600977,10000.0,10000,0.0
2262,600979,10000.0,9520,-4.8
2263,600980,10000.0,7595,-24.04
2264,600981,10000.0,10000,0.0
2265,600982,10000.0,10000,0.0
2266,600983,10000.0,10000,0.0
2267,600984,10000.0,10000,0.0
2268,600985,10000.0,10000,0.0
2269,600986,10000.0,20936,109.37
2270,600987,10000.0,10000,0.0
2271,600988,10000.0,12064,20.65
2272,600989,10000.0,10000,0.0
2273,600990,10000.0,38401,284.02
2274,600992,10000.0,10000,0.0
2275,600993,10000.0,24365,143.65
2276,600995,10000.0,19945,99.46
2277,600996,10000.0,8541,-14.58
2278,600997,10000.0,7071,-29.29
2279,600998,10000.0,8173,-18.27
2280,600999,10000.0,8068,-19.31
2281,601000,10000.0,9562,-4.38
2282,601001,10000.0,10000,0.0
2283,601002,10000.0,10000,0.0
2284,601003,10000.0,10000,0.0
2285,601005,10000.0,10000,0.0
2286,601006,10000.0,11471,14.71
2287,601007,10000.0,10000,0.0
2288,601008,10000.0,6290,-37.1
2289,601009,10000.0,7971,-20.28
2290,601010,10000.0,20127,101.28
2291,601011,10000.0,9534,-4.66
2292,601012,10000.0,10000,0.0
2293,601015,10000.0,10000,0.0
2294,601016,10000.0,10000,0.0
2295,601018,10000.0,10000,0.0
2296,601019,10000.0,10000,0.0
2297,601020,10000.0,10000,0.0
2298,601021,10000.0,10810,8.1
2299,601028,10000.0,15577,55.77
2300,601038,10000.0,10000,0.0
2301,601058,10000.0,12910,29.1
2302,601066,10000.0,10000,0.0
2303,601068,10000.0,10000,0.0
2304,601069,10000.0,10000,0.0
2305,601077,10000.0,10000,0.0
2306,601086,10000.0,10000,0.0
2307,601088,10000.0,10000,0.0
2308,601098,10000.0,16761,67.62
2309,601099,10000.0,22218,122.19
2310,601100,10000.0,10000,0.0
2311,601101,10000.0,10000,0.0
2312,601106,10000.0,10688,6.88
2313,601107,10000.0,10000,0.0
2314,601108,10000.0,10000,0.0
2315,601111,10000.0,10000,0.0
2316,601113,10000.0,10000,0.0
2317,601116,10000.0,10000,0.0
2318,601117,10000.0,8552,-14.48
2319,601118,10000.0,7115,-28.84
2320,601126,10000.0,10000,0.0
2321,601127,10000.0,10000,0.0
2322,601128,10000.0,10000,0.0
2323,601137,10000.0,10000,0.0
2324,601138,10000.0,10000,0.0
2325,601139,10000.0,10000,0.0
2326,601155,10000.0,5695,-43.05
2327,601156,10000.0,10000,0.0
2328,601158,10000.0,7792,-22.08
2329,601162,10000.0,10000,0.0
2330,601163,10000.0,10000,0.0
2331,601166,10000.0,5122,-48.77
2332,601168,10000.0,9001,-9.99
2333,601169,10000.0,10000,0.0
2334,601177,10000.0,10000,0.0
2335,601179,10000.0,10000,0.0
2336,601186,10000.0,10000,0.0
2337,601187,10000.0,10000,0.0
2338,601188,10000.0,10000,0.0
2339,601198,10000.0,10000,0.0
2340,601199,10000.0,10000,0.0
2341,601200,10000.0,10000,0.0
2342,601208,10000.0,9025,-9.74
2343,601211,10000.0,10000,0.0
2344,601212,10000.0,10000,0.0
2345,601216,10000.0,10000,0.0
2346,601218,10000.0,10000,0.0
2347,601222,10000.0,15253,52.53
2348,601225,10000.0,10000,0.0
2349,601226,10000.0,10000,0.0
2350,601228,10000.0,10000,0.0
2351,601229,10000.0,10000,0.0
2352,601231,10000.0,10000,0.0
2353,601233,10000.0,10000,0.0
2354,601236,10000.0,10000,0.0
