,id,profit,profit_percent,weeks,profit_p_per_week,sell_reason
9723,300167-9963,8007.23,46.41,9,5.16,SL
9724,300167-9964,-6353.99,-25.16,2,-12.58,S2
9725,300167-9965,-1729.51,-9.15,3,-3.05,S2
9726,300168-9966,327.42,3.27,16,0.2,SL
9727,300168-9967,11280.18,109.23,43,2.54,SL
9728,300168-9968,2505.91,11.6,19,0.61,S2
9729,300168-9969,82259.23,341.14,29,11.76,S1
9730,300168-9970,-14232.34,-13.38,4,-3.35,SL
9731,300168-9971,-36335.78,-39.44,2,-19.72,S2
9732,300168-9972,-5377.61,-9.64,1,-9.64,SL
9733,300168-9973,-8250.61,-16.36,2,-8.18,S2
9734,300169-9974,2217.34,22.17,25,0.89,SL
9735,300169-9975,8113.48,66.41,23,2.89,SL
9736,300169-9976,-3443.59,-16.94,5,-3.39,S2
9737,300169-9977,-2638.76,-15.63,4,-3.91,S2
9738,300169-9978,-1407.35,-9.88,1,-9.88,S2
9739,300169-9979,420.52,3.27,17,0.19,SL
9740,300170-9980,-74.36,-0.74,24,-0.03,SL
9741,300170-9981,-820.4,-8.27,4,-2.07,S2
9742,300170-9982,2070.8,22.74,18,1.26,SL
9743,300170-9983,15213.03,136.12,15,9.07,SL
9744,300170-9984,-8487.06,-32.16,6,-5.36,S2
9745,300170-9985,-5651.68,-31.57,2,-15.79,S2
9746,300170-9986,-4281.28,-34.95,5,-6.99,S2
9747,300170-9987,-624.93,-7.84,1,-7.84,SL
9748,300171-9988,-683.86,-6.84,7,-0.98,SL
9749,300171-9989,-327.52,-3.52,1,-3.52,SL
9750,300171-9990,-322.98,-3.59,18,-0.2,S2
9751,300171-9991,9964.25,114.99,15,7.67,SL
9752,300171-9992,-4613.11,-24.76,6,-4.13,S2
9753,300171-9993,-1466.8,-10.47,8,-1.31,S2
9754,300171-9994,-1473.55,-11.74,2,-5.87,S2
9755,300171-9995,13204.95,119.22,37,3.22,SL
9756,300172-9997,358.41,3.58,33,0.11,SL
9757,300172-9998,-846.53,-8.17,1,-8.17,SL
9758,300172-9999,-274.04,-2.88,9,-0.32,SL
9759,300172-10000,7816.63,84.62,30,2.82,SL
9760,300172-10001,-3827.27,-22.44,3,-7.48,S2
9761,300172-10002,-2021.55,-15.28,9,-1.7,S2
9762,300172-10003,-1136.43,-10.14,14,-0.72,S2
9763,300172-10004,-1411.12,-14.01,2,-7.0,SL
9764,300172-10005,-616.7,-7.12,2,-3.56,S2
9765,300172-10006,-293.71,-3.65,5,-0.73,SL
9766,300173-10007,13168.25,131.68,40,3.29,SL
9767,300173-10008,-1380.43,-5.96,1,-5.96,SL
9768,300173-10009,-2295.62,-10.54,7,-1.51,S2
9769,300173-10010,-2216.03,-11.37,13,-0.87,SL
9770,300174-10011,-873.41,-8.73,1,-8.73,SL
9771,300174-10012,-1582.56,-17.34,7,-2.48,SL
9772,300174-10013,2448.57,32.46,30,1.08,SL
9773,300174-10014,2753.13,27.55,11,2.5,SL
9774,300174-10015,-550.68,-4.32,14,-0.31,S2
9775,300175-10016,-960.17,-9.6,16,-0.6,S2
9776,300175-10017,2036.39,22.53,12,1.88,SL
9777,300175-10018,-2912.88,-26.3,4,-6.58,S2
9778,300175-10019,-1310.91,-16.06,28,-0.57,S2
9779,300175-10020,-633.04,-9.24,3,-3.08,S2
9780,300175-10021,1027.27,16.52,41,0.4,SL
9781,300176-10022,-476.19,-4.76,16,-0.3,SL
9782,300176-10023,3417.09,35.88,21,1.71,SL
9783,300176-10024,15349.13,118.62,17,6.98,SL
9784,300176-10025,-1028.89,-3.64,7,-0.52,SL
9785,300176-10026,22471.82,82.43,30,2.75,SL
9786,300176-10027,-7126.0,-14.33,10,-1.43,S2
9787,300177-10028,-732.72,-7.33,13,-0.56,S2
9788,300177-10029,-1186.41,-12.8,8,-1.6,SL
9789,300177-10030,3074.3,38.05,29,1.31,SL
9790,300177-10031,-1089.92,-9.77,5,-1.95,SL
9791,300177-10032,175.44,1.74,13,0.13,SL
9792,300177-10033,-1493.94,-14.59,2,-7.29,S2
9793,300177-10034,743.91,8.51,12,0.71,SL
9794,300177-10035,-746.36,-7.86,16,-0.49,S2
9795,300177-10036,-475.62,-5.44,22,-0.25,SL
9796,300178-10037,4900.58,49.01,16,3.06,SL
9797,300178-10038,112466.03,754.81,54,13.98,S1
9798,300179-10039,-621.26,-6.21,1,-6.21,SL
9799,300179-10040,-99.16,-1.06,7,-0.15,SL
9800,300179-10041,-572.18,-6.17,2,-3.08,S2
9801,300179-10042,1424.44,16.36,15,1.09,SL
9802,300179-10043,13694.92,135.18,18,7.51,SL
9803,300179-10044,-5675.98,-23.82,2,-11.91,S2
9804,300179-10045,-5045.52,-27.8,3,-9.27,S2
9805,300179-10046,-717.79,-5.48,5,-1.1,SL
9806,300179-10047,-59.3,-0.48,21,-0.02,SL
9807,300179-10048,2526.61,20.49,24,0.85,SL
9808,300179-10049,-1205.46,-8.12,21,-0.39,SL
9809,300181-10050,-1522.27,-15.22,8,-1.9,S2
9810,300181-10051,-500.0,-5.9,7,-0.84,S2
9811,300181-10052,-1305.69,-16.37,4,-4.09,S2
9812,300181-10053,3971.04,59.52,32,1.86,SL
9813,300181-10054,1068.66,10.04,31,0.32,SL
9814,300181-10055,-1982.3,-16.93,10,-1.69,SL
9815,300181-10056,-1057.6,-10.87,8,-1.36,S2
9816,300181-10057,-293.08,-3.38,15,-0.23,SL
9817,300181-10058,-511.03,-6.1,1,-6.1,S2
9818,300181-10059,837.61,10.65,17,0.63,SL
9819,300182-10061,2609.89,26.1,11,2.37,SL
9820,300182-10062,-570.96,-4.53,3,-1.51,SL
9821,300182-10063,-2457.01,-20.41,4,-5.1,SL
9822,300182-10064,11804.96,123.21,15,8.21,SL
9823,300182-10065,3539.69,16.55,17,0.97,SL
9824,300182-10066,-2628.39,-10.54,1,-10.54,S2
9825,300182-10067,-488.46,-2.19,9,-0.24,SL
9826,300182-10068,-1826.0,-8.37,4,-2.09,SL
9827,300182-10069,-1852.88,-9.27,2,-4.63,SL
9828,300183-10070,-414.23,-4.14,6,-0.69,SL
9829,300183-10071,1966.86,20.52,19,1.08,SL
9830,300183-10072,731.43,6.33,12,0.53,SL
9831,300183-10073,-1510.03,-12.29,1,-12.29,SL
9832,300183-10074,3071.88,28.51,28,1.02,SL
9833,300183-10075,-966.14,-6.98,1,-6.98,S2
9834,300183-10076,-1468.51,-11.4,8,-1.43,S2
9835,300183-10077,-1176.98,-10.31,8,-1.29,SL
9836,300184-10078,-1015.55,-10.16,4,-2.54,SL
9837,300184-10079,-593.78,-6.61,8,-0.83,SL
9838,300184-10080,-989.14,-11.79,6,-1.96,S2
9839,300185-10082,-391.3,-3.91,10,-0.39,S2
9840,300185-10083,1855.26,19.31,22,0.88,SL
9841,300185-10084,6820.04,59.5,16,3.72,SL
9842,300185-10085,-2681.65,-14.67,10,-1.47,S2
9843,300185-10086,-4149.32,-26.59,5,-5.32,SL
9844,300185-10087,-1443.13,-12.6,2,-6.3,SL
9845,300185-10088,-950.64,-9.5,3,-3.17,SL
9846,300186-10089,-898.0,-8.98,9,-1.0,SL
9847,300186-10090,1155.29,12.69,24,0.53,SL
9848,300186-10091,-161.96,-1.58,10,-0.16,SL
9849,300187-10092,-2214.26,-22.14,15,-1.48,S2
9850,300187-10093,-479.24,-6.16,8,-0.77,SL
9851,300187-10094,3011.67,41.22,45,0.92,SL
9852,300187-10095,389.76,3.78,6,0.63,SL
9853,300187-10096,-903.7,-8.44,2,-4.22,SL
9854,300187-10097,2964.11,30.23,22,1.37,SL
9855,300187-10098,-1764.86,-13.82,13,-1.06,S2
9856,300187-10099,-2990.63,-27.18,5,-5.44,S2
9857,300187-10100,-787.54,-9.83,5,-1.97,SL
9858,300187-10101,-862.36,-11.94,5,-2.39,SL
9859,300187-10102,-70.66,-1.11,22,-0.05,SL
9860,300187-10103,-350.18,-5.57,1,-5.57,SL
9861,300187-10104,-718.36,-12.09,8,-1.51,S2
9862,300188-10105,-807.27,-8.07,7,-1.15,SL
9863,300188-10106,-939.81,-10.22,1,-10.22,S2
9864,300188-10107,-567.62,-6.88,8,-0.86,S2
9865,300188-10108,486.9,6.34,22,0.29,SL
9866,300188-10109,-1181.62,-14.46,9,-1.61,SL
9867,300188-10110,-797.06,-11.4,1,-11.4,SL
9868,300188-10111,2792.27,45.09,17,2.65,SL
9869,300188-10112,5278.55,58.75,19,3.09,SL
9870,300188-10113,-1444.0,-10.12,3,-3.37,SL
9871,300188-10114,-786.47,-6.13,11,-0.56,S2
9872,300188-10115,-1133.18,-9.42,16,-0.59,SL
9873,300188-10116,-2278.96,-20.91,10,-2.09,S2
9874,300188-10117,-1008.41,-11.7,4,-2.92,SL
9875,300189-10118,-586.14,-5.86,1,-5.86,SL
9876,300189-10119,-844.4,-8.97,3,-2.99,SL
9877,300189-10120,-247.15,-2.88,13,-0.22,SL
9878,300189-10121,14491.08,174.13,17,10.24,SL
9879,300189-10122,-1265.27,-5.55,5,-1.11,SL
9880,300189-10123,-4922.38,-22.84,15,-1.52,SL
9881,300189-10124,721.35,4.34,6,0.72,SL
9882,300189-10125,-2332.79,-13.45,5,-2.69,SL
9883,300190-10126,206.87,2.07,7,0.3,SL
9884,300190-10127,2360.95,23.13,18,1.28,SL
9885,300190-10128,-847.76,-6.75,2,-3.38,SL
9886,300190-10129,1480.8,12.63,16,0.79,SL
9887,300190-10130,-349.61,-2.65,12,-0.22,SL
9888,300190-10131,-1028.55,-8.0,14,-0.57,S2
9889,300190-10132,-859.9,-7.27,16,-0.45,SL
9890,300190-10133,-842.58,-7.69,1,-7.69,SL
9891,300191-10134,-1348.2,-13.48,2,-6.74,SL
9892,300191-10135,-993.12,-11.48,6,-1.91,SL
9893,300191-10136,981.33,12.81,8,1.6,SL
9894,300191-10137,-1201.3,-13.9,9,-1.54,S2
9895,300191-10138,-74.28,-1.0,8,-0.12,SL
9896,300191-10139,-372.6,-5.06,7,-0.72,SL
9897,300191-10140,-863.02,-12.34,2,-6.17,SL
9898,300191-10141,-1027.57,-16.77,4,-4.19,S2
9899,300191-10142,290.1,5.69,21,0.27,SL
9900,300192-10144,-506.41,-5.06,4,-1.26,SL
9901,300192-10145,2605.98,27.45,21,1.31,SL
9902,300192-10146,3508.21,29.0,12,2.42,SL
9903,300192-10147,-3326.81,-21.32,6,-3.55,S2
9904,300192-10148,-846.96,-6.9,11,-0.63,S2
9905,300192-10149,2554.09,22.34,30,0.74,SL
9906,300193-10150,581.06,5.81,11,0.53,SL
9907,300193-10151,-1239.97,-11.72,2,-5.86,SL
9908,300193-10152,1345.53,14.4,22,0.65,SL
9909,300193-10153,8294.0,77.62,25,3.1,SL
9910,300193-10154,-2279.98,-12.01,12,-1.0,S2
9911,300193-10155,-1687.97,-10.11,8,-1.26,SL
9912,300193-10156,-240.51,-1.6,15,-0.11,SL
9913,300193-10157,-784.1,-5.31,7,-0.76,S2
9914,300193-10158,-1515.53,-10.83,4,-2.71,SL
9915,300193-10159,-203.61,-1.63,5,-0.33,SL
9916,300193-10160,2050.85,16.72,18,0.93,SL
9917,300193-10161,-1773.43,-12.39,13,-0.95,SL
9918,300194-10162,-400.0,-4.0,7,-0.57,SL
9919,300194-10163,-568.6,-5.92,1,-5.92,SL
9920,300194-10164,3395.22,37.6,37,1.02,SL
9921,300194-10165,3704.19,29.81,15,1.99,SL
9922,300194-10166,314.38,1.95,11,0.18,SL
9923,300194-10167,-2276.59,-13.84,1,-13.84,S2
9924,300194-10168,-1900.37,-13.41,8,-1.68,S2
9925,300194-10169,-704.99,-5.75,8,-0.72,S2
9926,300194-10170,-1935.41,-16.74,4,-4.18,SL
9927,300194-10171,-1275.27,-13.25,5,-2.65,S2
9928,300195-10172,-1177.12,-11.77,20,-0.59,S2
9929,300195-10173,-101.81,-1.15,11,-0.1,SL
9930,300195-10174,-810.37,-9.29,5,-1.86,S2
9931,300196-10175,1883.24,18.83,49,0.38,SL
9932,300196-10176,-254.7,-2.14,4,-0.54,SL
9933,300196-10177,3760.59,32.34,26,1.24,SL
9934,300196-10178,2323.89,15.1,13,1.16,SL
9935,300196-10179,4970.2,28.06,26,1.08,SL
9936,300196-10180,-829.87,-3.66,1,-3.66,SL
9937,300196-10181,-1413.2,-6.47,1,-6.47,SL
9938,300196-10182,-1746.04,-8.54,3,-2.85,S2
9939,300196-10183,-3182.67,-17.03,11,-1.55,S2
9940,300196-10184,4005.07,25.82,14,1.84,SL
9941,300196-10185,7181.13,36.8,16,2.3,SL
9942,300196-10186,-1912.44,-7.16,1,-7.16,SL
9943,300196-10187,-759.99,-3.07,24,-0.13,S2
9944,300196-10188,-606.48,-2.52,3,-0.84,S2
9945,300197-10189,-512.82,-5.13,18,-0.28,SL
9946,300197-10190,-1026.3,-10.82,6,-1.8,S2
9947,300197-10191,-279.59,-3.3,25,-0.13,SL
9948,300197-10192,-766.31,-9.37,1,-9.37,SL
9949,300197-10193,-76.62,-1.03,11,-0.09,SL
9950,300198-10194,-1585.9,-15.86,14,-1.13,SL
9951,300198-10195,-427.59,-5.08,2,-2.54,SL
9952,300198-10196,-576.05,-7.21,2,-3.6,SL
9953,300198-10197,-317.53,-4.29,11,-0.39,SL
9954,300198-10198,-342.01,-4.82,7,-0.69,SL
9955,300198-10199,2940.89,43.57,15,2.9,SL
9956,300198-10200,-2472.19,-25.51,7,-3.64,S2
9957,300198-10201,-1576.93,-21.84,11,-1.99,S2
9958,300198-10202,-832.27,-14.75,5,-2.95,S2
9959,300198-10203,-398.57,-8.29,1,-8.29,SL
9960,300198-10204,-291.59,-6.61,6,-1.1,SL
9961,300198-10205,-358.68,-8.71,3,-2.9,SL
9962,300198-10206,-727.43,-19.34,6,-3.22,S2
9963,300198-10207,-595.48,-19.63,13,-1.51,S2
9964,300201-10208,15.05,0.15,8,0.02,SL
9965,300201-10209,-351.93,-3.51,11,-0.32,SL
9966,300201-10210,-704.95,-7.3,3,-2.43,S2
9967,300201-10211,20535.1,229.24,12,19.1,S1
9968,300201-10212,13193.61,44.73,17,2.63,SL
9969,300201-10213,-333.41,-0.78,24,-0.03,SL
9970,300201-10214,-4083.34,-9.64,19,-0.51,S2
9971,300201-10215,-2080.78,-5.44,3,-1.81,S2
9972,300201-10216,-3871.38,-10.7,3,-3.57,SL
9973,300202-10217,4616.61,46.17,28,1.65,SL
9974,300202-10218,6204.47,42.45,30,1.42,SL
9975,300202-10219,-7489.89,-35.97,3,-11.99,S2
9976,300202-10220,-834.8,-6.26,1,-6.26,SL
9977,300202-10221,1658.9,13.28,18,0.74,SL
9978,300203-10222,-1509.63,-15.1,6,-2.52,SL
9979,300203-10223,684.87,8.07,8,1.01,SL
9980,300203-10224,4757.14,51.85,34,1.53,SL
9981,300203-10225,701.16,5.03,12,0.42,SL
9982,300203-10226,-323.24,-2.21,8,-0.28,SL
9983,300203-10227,-528.09,-3.69,1,-3.69,SL
9984,300203-10228,-1486.32,-10.78,5,-2.16,S2
9985,300203-10229,-1214.94,-9.88,8,-1.24,SL
9986,300204-10230,-1482.93,-14.83,5,-2.97,SL
9987,300204-10231,-47.86,-0.56,9,-0.06,SL
9988,300204-10232,-811.48,-9.58,5,-1.92,SL
9989,300204-10233,-852.69,-11.14,13,-0.86,S2
9990,300204-10234,-680.63,-10.0,3,-3.33,SL
9991,300204-10235,1992.98,32.54,27,1.21,SL
9992,300205-10236,13846.42,138.46,45,3.08,SL
9993,300205-10237,-3106.01,-13.03,5,-2.61,S2
9994,300205-10238,-2694.96,-12.99,8,-1.62,S2
9995,300205-10239,-1318.73,-7.31,14,-0.52,S2
9996,300205-10240,-2272.5,-13.59,2,-6.79,SL
9997,300205-10241,-1429.56,-9.89,2,-4.95,SL
9998,300205-10242,-133.37,-1.02,13,-0.08,SL
9999,300206-10244,2814.27,28.14,16,1.76,SL
10000,300206-10245,933.62,7.29,13,0.56,SL
10001,300206-10246,969.01,7.05,22,0.32,SL
10002,300206-10247,12245.98,83.22,17,4.9,SL
10003,300206-10248,-2559.61,-9.49,7,-1.36,S2
10004,300206-10249,-1453.83,-5.96,3,-1.99,SL
10005,300206-10250,-812.28,-3.54,4,-0.89,SL
10006,300206-10251,46465.65,209.9,30,7.0,S1
10007,300206-10252,-11892.18,-17.34,9,-1.93,S2
10008,300206-10253,-4578.58,-8.07,1,-8.07,SL
10009,300207-10254,3749.36,37.49,30,1.25,SL
10010,300207-10255,1248.62,9.08,10,0.91,SL
10011,300207-10256,1066.01,7.11,25,0.28,SL
10012,300207-10257,468.37,2.92,17,0.17,SL
10013,300207-10258,1361.25,8.23,13,0.63,SL
10014,300207-10259,-1944.68,-10.87,5,-2.17,SL
10015,300207-10260,3920.53,24.58,23,1.07,SL
10016,300208-10261,-1297.52,-12.98,3,-4.33,SL
10017,300208-10262,-809.26,-9.3,1,-9.3,SL
10018,300208-10263,-871.5,-11.04,3,-3.68,SL
10019,300209-10264,2330.1,23.3,21,1.11,SL
10020,300209-10265,-1687.11,-13.68,3,-4.56,SL
10021,300209-10266,1219.02,11.45,21,0.55,SL
10022,300209-10267,29081.15,245.16,26,9.43,S1
10023,300209-10268,-5521.64,-13.49,2,-6.75,SL
10024,300209-10269,-2897.91,-8.18,5,-1.64,SL
10025,300209-10270,-2811.38,-8.64,3,-2.88,SL
10026,300209-10271,-4048.27,-13.63,2,-6.82,SL
10027,300210-10272,1284.12,12.84,21,0.61,SL
10028,300210-10273,-481.7,-4.27,25,-0.17,S2
10029,300210-10274,-1253.11,-11.6,6,-1.93,S2
10030,300210-10275,3312.68,34.69,27,1.28,SL
10031,300210-10276,-1461.55,-11.36,4,-2.84,SL
10032,300210-10277,-1063.36,-9.33,1,-9.33,SL
10033,300211-10278,-727.27,-7.27,4,-1.82,SL
10034,300211-10279,2578.86,27.81,21,1.32,SL
10035,300211-10280,14918.75,125.89,18,6.99,SL
10036,300211-10281,-5282.48,-19.73,9,-2.19,S2
10037,300211-10282,-4891.81,-22.77,1,-22.77,SL
10038,300211-10283,-2213.57,-13.34,4,-3.33,SL
10039,300211-10284,-460.42,-3.2,11,-0.29,SL
10040,300211-10285,-1401.44,-10.07,2,-5.04,SL
10041,300211-10286,-245.0,-1.96,4,-0.49,SL
10042,300211-10287,439.12,3.58,11,0.33,SL
10043,300211-10288,-1271.24,-10.0,7,-1.43,SL
10044,300211-10289,-904.46,-7.9,4,-1.98,SL
10045,300211-10290,2044.44,19.4,32,0.61,SL
10046,300212-10291,7477.09,74.77,47,1.59,SL
10047,300212-10292,-2701.8,-15.46,1,-15.46,SL
10048,300212-10293,3507.84,23.74,16,1.48,SL
10049,300212-10294,-2068.45,-11.31,3,-3.77,SL
10050,300212-10295,-2717.59,-16.76,4,-4.19,S2
10051,300212-10296,-1396.15,-10.34,5,-2.07,SL
10052,300212-10297,6709.58,55.45,35,1.58,SL
10053,300212-10298,-1029.06,-5.47,2,-2.73,SL
10054,300212-10299,-3450.99,-19.41,1,-19.41,S2
10055,300213-10300,29044.37,290.44,47,6.18,S1
10056,300213-10301,-8934.8,-22.88,9,-2.54,S2
10057,300213-10302,-3650.72,-12.13,4,-3.03,SL
10058,300213-10303,-1443.49,-5.46,2,-2.73,SL
10059,300214-10304,2103.17,21.03,17,1.24,SL
10060,300214-10305,-796.52,-6.58,4,-1.65,SL
10061,300214-10306,3898.85,34.48,18,1.92,SL
10062,300214-10307,782.51,5.15,11,0.47,SL
10063,300214-10308,-1144.68,-7.16,1,-7.16,SL
10064,300214-10309,-1140.58,-7.68,2,-3.84,SL
10065,300214-10310,-808.36,-5.9,7,-0.84,SL
10066,300214-10311,2683.98,20.82,30,0.69,SL
10067,300214-10312,460.19,2.95,36,0.08,SL
10068,300215-10313,-1500.2,-15.0,4,-3.75,SL
10069,300215-10314,3105.62,36.54,24,1.52,SL
10070,300215-10315,1047.89,9.03,9,1.0,SL
10071,300215-10316,746.92,5.9,10,0.59,SL
10072,300215-10317,-1243.02,-9.28,7,-1.33,SL
10073,300215-10318,1263.09,10.39,9,1.15,SL
10074,300215-10319,-783.56,-5.84,4,-1.46,SL
10075,300215-10320,821.8,6.5,16,0.41,SL
10076,300215-10321,-1473.21,-10.95,3,-3.65,SL
10077,300216-10323,-775.52,-7.76,14,-0.55,S2
10078,300216-10324,6430.68,69.72,17,4.1,SL
10079,300217-10325,-760.49,-7.6,1,-7.6,SL
10080,300217-10326,5753.49,62.27,49,1.27,SL
10081,300217-10327,-3152.48,-21.03,1,-21.03,SL
10082,300217-10328,-1665.89,-14.07,1,-14.07,S2
10083,300217-10329,-1028.97,-10.11,4,-2.53,SL
10084,300217-10330,-711.03,-7.78,5,-1.56,SL
10085,300217-10331,-342.66,-4.06,10,-0.41,SL
10086,300217-10332,1185.73,14.65,13,1.13,SL
10087,300218-10333,4191.37,41.91,26,1.61,SL
10088,300218-10334,922.04,6.5,27,0.24,SL
10089,300218-10335,-2545.07,-16.84,2,-8.42,SL
10090,300218-10336,-1053.63,-8.38,3,-2.79,SL
10091,300218-10337,-650.08,-5.65,5,-1.13,SL
10092,300218-10338,-883.4,-8.13,1,-8.13,SL
10093,300218-10339,-838.15,-8.4,2,-4.2,SL
10094,300218-10340,-550.88,-6.03,2,-3.02,SL
10095,300218-10341,247.93,2.89,7,0.41,SL
10096,300219-10342,224.81,2.25,7,0.32,SL
10097,300219-10343,22145.76,216.61,15,14.44,S1
10098,300219-10344,2698.61,8.34,14,0.6,SL
10099,300219-10345,-4823.62,-13.75,7,-1.96,S2
10100,300219-10346,-1086.18,-3.59,3,-1.2,SL
10101,300219-10347,-1929.92,-6.62,1,-6.62,S2
10102,300219-10348,-1170.25,-4.3,7,-0.61,SL
10103,300219-10349,-4365.09,-16.75,10,-1.68,SL
10104,300220-10350,2884.87,28.85,30,0.96,SL
10105,300220-10351,-1203.39,-9.34,3,-3.11,S2
10106,300220-10352,24537.97,210.07,20,10.5,S1
10107,300221-10353,288.89,2.89,12,0.24,SL
10108,300221-10354,308.6,3.0,8,0.38,SL
10109,300221-10355,-2003.86,-18.91,2,-9.46,S2
10110,300221-10356,4637.79,53.97,7,7.71,SL
10111,300221-10357,-1536.0,-11.61,4,-2.9,SL
10112,300221-10358,415.7,3.55,15,0.24,SL
10113,300221-10359,-1598.92,-13.2,2,-6.6,SL
10114,300221-10360,-955.13,-9.09,10,-0.91,SL
10115,300222-10361,8071.43,80.71,52,1.55,SL
10116,300222-10362,7045.34,38.99,10,3.9,SL
10117,300222-10363,-2124.28,-8.46,4,-2.12,S2
10118,300222-10364,-3001.27,-13.05,2,-6.53,SL
10119,300222-10365,-1693.39,-8.47,16,-0.53,SL
10120,300223-10366,-1198.39,-11.98,3,-3.99,S2
10121,300223-10367,-954.9,-10.85,17,-0.64,S2
10122,300223-10368,-882.69,-11.25,1,-11.25,SL
10123,300223-10369,13940.55,200.18,56,3.57,SL
10124,300223-10370,-2277.39,-10.89,1,-10.89,SL
10125,300224-10371,3774.42,37.74,33,1.14,SL
10126,300224-10372,-3097.7,-22.49,4,-5.62,S2
10127,300224-10373,11.73,0.11,17,0.01,S2
10128,300224-10374,2430.41,22.74,44,0.52,SL
10129,300224-10375,-1824.18,-13.91,10,-1.39,S2
10130,300225-10377,533.72,5.34,12,0.45,SL
10131,300225-10378,314.86,2.99,6,0.5,SL
10132,300225-10379,2603.93,24.0,12,2.0,SL
10133,300225-10380,281.7,2.09,31,0.07,SL
10134,300225-10381,-2203.5,-16.04,2,-8.02,S2
10135,300225-10382,-1144.33,-9.92,7,-1.42,S2
10136,300225-10383,-1129.35,-10.87,6,-1.81,S2
10137,300225-10384,743.19,8.03,10,0.8,SL
10138,300226-10385,35.98,0.36,8,0.04,SL
10139,300226-10386,-2442.04,-24.34,7,-3.48,S2
10140,300226-10387,-185.31,-2.44,5,-0.49,SL
10141,300226-10388,-14.86,-0.2,19,-0.01,S2
10142,300226-10389,-1227.29,-16.6,3,-5.53,SL
10143,300227-10390,5087.72,50.88,7,7.27,SL
10144,300227-10391,254.07,1.68,14,0.12,SL
10145,300227-10392,1998.51,13.03,12,1.09,SL
10146,300227-10393,14034.54,80.94,18,4.5,SL
10147,300227-10394,-5130.36,-16.35,8,-2.04,S2
10148,300227-10395,14392.13,54.84,47,1.17,SL
10149,300227-10396,-1780.56,-4.38,16,-0.27,SL
10150,300227-10397,-4611.25,-11.87,1,-11.87,S2
10151,300228-10398,-1242.41,-12.42,18,-0.69,S2
10152,300228-10399,-1236.19,-14.12,2,-7.06,S2
10153,300228-10400,1685.16,22.41,26,0.86,SL
10154,300228-10401,-1180.99,-12.83,3,-4.28,S2
10155,300229-10403,-191.52,-1.92,18,-0.11,SL
10156,300229-10404,-431.21,-4.4,1,-4.4,S2
10157,300229-10405,967.24,10.32,25,0.41,SL
10158,300229-10406,2672.17,25.83,25,1.03,SL
10159,300229-10407,-609.66,-4.68,3,-1.56,SL
10160,300229-10408,-837.07,-6.75,3,-2.25,S2
10161,300230-10410,-239.7,-2.4,3,-0.8,SL
10162,300230-10411,409.66,4.2,17,0.25,SL
10163,300230-10412,-521.05,-5.12,2,-2.56,SL
10164,300230-10413,1914.23,19.84,19,1.04,SL
10165,300230-10414,6688.51,57.84,11,5.26,SL
10166,300230-10415,3154.56,17.28,31,0.56,SL
10167,300230-10416,-3849.02,-17.98,8,-2.25,S2
10168,300230-10417,1977.06,11.26,18,0.63,SL
10169,300231-10418,6394.58,63.95,44,1.45,SL
10170,300231-10419,-823.96,-5.03,8,-0.63,SL
10171,300231-10420,50004.6,321.16,40,8.03,S1
10172,300231-10421,-7412.08,-11.3,10,-1.13,SL
10173,300231-10422,-2966.6,-5.1,1,-5.1,S2
10174,300231-10423,7867.44,14.25,46,0.31,SL
10175,300232-10424,10226.24,102.26,34,3.01,SL
10176,300232-10425,8290.28,40.99,22,1.86,SL
10177,300232-10426,11410.78,40.02,15,2.67,SL
10178,300232-10427,11491.37,28.78,35,0.82,SL
10179,300232-10428,-6042.9,-11.75,5,-2.35,S2
10180,300232-10429,-6776.93,-14.94,7,-2.13,SL
10181,300232-10430,-5527.66,-14.32,9,-1.59,S2
10182,300232-10431,-3513.43,-10.62,3,-3.54,SL
10183,300233-10432,-278.79,-2.79,10,-0.28,SL
10184,300233-10433,-900.79,-9.27,5,-1.85,SL
10185,300233-10434,2480.42,28.12,26,1.08,SL
10186,300233-10435,42582.44,376.84,42,8.97,S1
10187,300233-10436,5575.16,10.35,13,0.8,SL
10188,300233-10437,-3125.48,-5.26,2,-2.63,SL
10189,300233-10438,-1990.74,-3.53,1,-3.53,SL
10190,300233-10439,25312.21,46.58,37,1.26,SL
10191,300233-10440,-6235.68,-7.83,1,-7.83,SL
10192,300233-10441,-20115.44,-27.4,20,-1.37,SL
10193,300234-10443,4113.23,41.13,23,1.79,SL
10194,300234-10444,1026.3,7.27,21,0.35,SL
10195,300234-10445,5619.23,37.12,17,2.18,SL
10196,300234-10446,-4534.05,-21.84,3,-7.28,S2
10197,300234-10447,-1757.72,-10.83,13,-0.83,S2
10198,300234-10448,-42.47,-0.29,7,-0.04,SL
10199,300234-10449,-461.85,-3.2,20,-0.16,SL
10200,300234-10450,-1646.97,-11.8,2,-5.9,SL
10201,300235-10451,-1389.96,-13.9,4,-3.48,SL
10202,300235-10452,5348.7,62.12,16,3.88,SL
10203,300235-10453,-2713.91,-19.44,1,-19.44,SL
10204,300235-10454,5604.0,49.84,18,2.77,SL
10205,300235-10455,-632.65,-3.76,20,-0.19,SL
10206,300236-10456,-631.19,-6.31,4,-1.58,SL
10207,300236-10457,7609.55,81.23,15,5.42,SL
10208,300236-10458,-1679.62,-9.89,1,-9.89,SL
10209,300236-10459,3082.88,20.15,17,1.19,SL
10210,300236-10460,-2842.58,-15.46,1,-15.46,SL
10211,300236-10461,-1205.53,-7.76,13,-0.6,S2
